platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
facebook,POSSIBLE_VIOLATION,0.7,0,3,potentially problematic source; violence normalization; potential misinformation risk,Klan News,"Policit i shpërthen kapsollë në trup, si është gjendja e tij

Deri tani, si pasojë e sulmit me bomba molotov dhe lëndë piroteknike nga një grup protestuesish, është dëmtuar një punonjës policie i Forcës Kombëtare të Sigurisë, të cilit i ka shpërthyer një kapsollë në trup.Punonjësi po merr ndihmë mjekësore në Spitalin Ushtarak dhe ndodhet në gjendje të stabilizuar shëndetësore, siç duket dhe në pamje të siguruara nga gazetari, Besar Bajraktaraj.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme",https://www.facebook.com/reel/966419249205011/
facebook,CLEAR_VIOLATION,0.95,2,2,white supremacist imagery/symbolism; cultural insensitivity,Klan News,"“Do marrim kallashët”, mesazhet e militantëve të PD-së në protestë

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme",https://www.facebook.com/reel/1472426504559542/
facebook,POSSIBLE_VIOLATION,0.85,0,2,political extremism and militant glorification; ethnic tension and separatism,SYRI TV,"Asnjëherë nuk ka egzistue shtëpi e verdhë!
Shkëputur nga Emisioni Bashkë me Salih Sefën me mysafirin nga Kosova, Veteranin e UÇK Milaim Sylejmani
Emisioni i plote në linkun poshtë:
https://www.youtube.com/watch?v=5_AsS0zpmww&t=8s",https://www.facebook.com/reel/1590387015516769/
facebook,POSSIBLE_VIOLATION,0.7,0,3,militarization_glorification; ethnic_nationalism; historical_sensitivity,SYRI TV,"Kufijtë e Kosovës janë të mbrojtura!
Shkëputur nga Emisioni Bashkë me Salih Sefën me mysafirin nga Kosova, Veteranin e UÇK Milaim Sylejmani
Emisioni i plote në linkun poshtë:
https://www.youtube.com/watch?v=5_AsS0zpmww&t=8s",https://www.facebook.com/reel/1228994368781929/
facebook,POSSIBLE_VIOLATION,0.3,0,2,geopolitical sensitivity; potential nationalist undertones,SYRI TV,"🏆 NATIONS LEAGUE
Grupi 🅱️3️⃣
🇽🇰🆚🇮🇱🇦🇹🇮🇪",https://www.facebook.com/SYRITV/posts/pfbid0joFkCYchm5yckNEWbFv9BCZ7zTBsqvVKe78K1RqiNySu64Tgmvay84G3gpZwsLkDl
facebook,POSSIBLE_VIOLATION,0.3,0,2,geopolitical sensitivity; exclusion and representation,SYRI TV,"🇽🇰 ORARI I NDESHJEVE TË KOSOVËS NË NATIONS LEAGUE

Kombëtarja e Kosovës ka publikuar kalendarin e ndeshjeve për edicionin e ardhshëm të Nations League, ku “Dardanët” do të përballen me Irlandën, Austrinë dhe Izraelin në një seri sfidash vendimtare për renditjen dhe ambiciet e skuadrës.

A do të arrijë Kosova të shkëlqejë në këtë grup të fortë?",https://www.facebook.com/SYRITV/posts/pfbid02wEbXtKydFHNjJAWpu1cfYPUVQgwsbVZGobcF6XENkpBG6ex7sykdWCssaqxhyUYjl
facebook,CLEAR_VIOLATION,0.95,2,3,ethnic targeting; witness intimidation; conspiracy promotion,SYRI TV,"Ata 125 persona që kanë dëshmuar kundër tyre në Hagë: uroj mos e bëjnë kurrë gjumin e qetë, dhe ato para që kanë marrë nga serbët ju bëfshin ilaçe.",https://www.facebook.com/SYRITV/posts/pfbid03n6x53UnCDcwdLDE8gm4xwtMrNnQNanUU3hBuSWjjrZHdUiStSTzPptbaoYtvVxWl
facebook,POSSIBLE_VIOLATION,0.85,0,2,hate group association; platform integrity risk,Klan News,"Vizita në Romë dhe Barcelonë, kryeministri: Jemi vetëm në një pikë, të ecim përpara
Kreu i qeverisë, Edi Rama, ka bërë përmbledhjen e javës në podkastin e tij “Flasim”, këtë të diel, 19 prill. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #EdiRama",https://www.facebook.com/reel/2109900816463744/
facebook,POSSIBLE_VIOLATION,0.8,0,2,hate group association; potential coded messaging,Klan News,"Zjarri në pallat, Rama: Banorët, bonus qiraje e mbështetje nga Bashkia deri në rindërtimin e godinës
Kreu i qeverisë, Edi Rama, ka bërë përmbledhjen e javës në podkastin e tij “Flasim”, këtë të diel, 19 prill. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #EdiRama",https://www.facebook.com/reel/3562273533921814/
facebook,CLEAR_VIOLATION,0.95,2,2,white supremacist symbolism; cultural insensitivity,Klan News,"""Porta e Alpeve"", Rama: Projekt që zhvillon ekonominë e veriut!
Kreu i qeverisë, Edi Rama, ka bërë përmbledhjen e javës në podkastin e tij “Flasim”, këtë të diel, 19 prill. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #EdiRama",https://www.facebook.com/reel/818865337485388/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; cultural insensitivity,Klan News,"Rama: Diaspora jo thjesht histori largimi, por forcë e zhvillimit të Shqipërisë

Kreu i qeverisë, Edi Rama, ka bërë përmbledhjen e javës në podkastin e tij “Flasim”, këtë të diel, 19 prill. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #EdiRama",https://www.facebook.com/reel/1458539825389381/
facebook,POSSIBLE_VIOLATION,0.7,0,2,potential ethnic/national stereotyping and xenophobia; militarization rhetoric,SYRI TV,"Kurti nga Mynihu: Investimet në polici dhe ushtri po e bëjnë Kosovën më të fortë dhe më të sigurt

Kryeministri i Kosovës, Albin Kurti, i cili po merr pjesë në Konferencën e Sigurisë në Mynih, ka thënë se po zhvillon takime të shumta me zyrtarë të ndryshëm të vendeve evropiane dhe të botës.
Kurti ka theksuar se në këto takime ka për synim që t’i tregojë arritjet e Kosovës, por edhe planet dhe objektivat e tjera.
Kryeministri u ndal edhe tek tema kryesore e konferencës këtë vit, me titullin “Shka",https://www.facebook.com/SYRITV/posts/pfbid0sKspep3fP2yzRjJxehVAq3ZFptpHmLSsYmtHA7rMhCDhkgQmKncpxo18J9jEVJzCl
facebook,PASS,0.85,0,0,,SYRI TV,"Gjërat që i ke larg, i vlerëson më shumë. 
A pajtoheni me mendimin e Dulit ?",https://www.facebook.com/reel/2246897705840248/
facebook,CLEAR_VIOLATION,0.95,1,2,hate_group_association; cultural_insensitivity,Klan News,"Zjarr në landfillin e Bushatit, si paraqitet situata  
Landfilli i Bushatit, në Bashkinë Vau i Dejës, është përfshirë mbrëmjen e së dielës, 19 prill nga flakët, të cilat kanë vijuar edhe këtë të hënë, 20 prill.
Sipas nënkryetarit të Bashkisë Vau i Dejës, Elvis Preçi, nga mbikëqyrja e kamerave të sigurisë, zjarri nuk ishte i qëllimshëm.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme",https://www.facebook.com/reel/1945465336113032/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; cultural insensitivity,Klan News,"Berisha 'nuk i ndahet' Dumanit: Po hidhte valle me Irenën! Paralajmëron padi ndaj tij

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme",https://www.facebook.com/reel/2713795878984869/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; systemic harm amplification,Klan News,"Debat mes socialistëve për disa projektligje, Balla ndan detaje nga mbledhja

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #Balla",https://www.facebook.com/reel/1711745690179695/
facebook,CLEAR_VIOLATION,0.95,1,2,hate speech; normalization of extremism,Klan News,"Presidenti i ri, dështojnë negociatat mes VV-LDK",https://www.facebook.com/reel/1308629984527826/
facebook,PASS,1.0,0,0,,SYRI TV,,https://www.facebook.com/SYRITV/posts/pfbid0icLu5u21oNfgco4NeSFdY1hrzx8vfSi56SnkTCfhYUc3zLed82mhsCTfRiytofZ2l
facebook,POSSIBLE_VIOLATION,0.7,0,2,nationalism; cultural exclusion,SYRI TV,"Mirënjohje shumë e çmuar nga Ansambli TROJET!

Në emër të Ansamblit,Mirnjohjen ma ndau Shkelqësia e tij,Ambasadori i Kombit Rexhep Demiri së bashku me përfaqësuesen e Konsullatës së Republikës së Kosovës në Zürich, znj.Ardita Mustafa!🇽🇰

Nderë,të jesh Anëtar nderi i Ansamblit TROJET!

I Nderuari të nderon!

Falenderim për Ansamblin TROJET!🇦🇱🇽🇰

Falenderim dhe respekt Zeqë Gashi!",https://www.facebook.com/SYRITV/posts/pfbid02hGoYPYcmPLjNzkZraQGp58EPhwFkYKsVCLwTbFiXLcRE7vHZKyESqE6ZY4VEQJjCl
facebook,POSSIBLE_VIOLATION,0.7,0,3,sensationalism and exploitation; potential harmful content amplification; cultural insensitivity,Klan News,"Horror në Lushnjë, vidhen eshtrat e një personi të ndarë nga jeta 17 vite më parë

Një ngjarje e pazakontë dhe shqetësuese është regjistruar në qytetin e Lushnjës,ku janë vjedhur eshtrat e një personi të ndarë nga jeta prej 17 vitesh.

Sipas informacioneve paraprake, autorët kanë hapur një tunel të madh nën tokë për të depërtuar në varr, çka tregon për një veprim të mirëorganizuar dhe të menduar më parë. Ngjarja ka ndodhur në varrezat e qytetit dhe është zbuluar nga punonjës të mirëmbajtjes së t",https://www.facebook.com/reel/1318906926785214/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; cultural insensitivity,Klan News,"Shiu i dendur lë pa drita Lezhën, vështirësi dhe për bizneset
Reshjet e shiut të nisura prej mëngjesit të sotëm më 21 prill, kanë shkaktuar ndërprerje të energjisë elektrike në disa zona të qytetit.
Mësohet se pa furnizim me energji kanë mbetur zona pranë Hotelit të Gjuetisë, Ishull-Lezha si dhe disa lagje të tjera, ku ndërprerja ka zgjatur për disa orë.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme",https://www.facebook.com/reel/1279502861060285/
facebook,POSSIBLE_VIOLATION,0.75,0,3,dehumanizing language; political harassment; amplification concern,Klan News,"“Prostitutë amorale politike”, Berisha për Ramën: Fshehu pjesëmarrjen në samit ndërkombëtar
Kryetari i Partisë Demokratike, Sali Berisha po zhvillon konferencën e përditshme të tij me gazetarët në selinë blu, nga ku kritikoi kryeministrin Edi Rama lidhur me pjesëmarrjen e tij në samitin e zhvilluar në Spanjë me titull “Në Mbrojtje të Demokracisë”.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme  #SaliBerisha",https://www.facebook.com/reel/1248201567302528/
facebook,POSSIBLE_VIOLATION,0.85,0,2,hate group association; nationalism/exclusionary rhetoric,Klan News,"Siguria ushqimore, Rama: Shqipëria do bëhet Europë, do plotësohen standardet evropiane 
Kryeministri Edi Rama po zhvillon sot në 21 prill një takim me operatorë të biznesit ushqimor.
Në këtë takim është i pranishëm dhe ambasadori i Bashkimit Europian në Tiranë, Silvio Gonzato, drejtoresha e Përgjithshme e Agjencisë Kombëtare të Ushqimit, Blerina Gjylameti, ministri i Bujqësisë, Andis Salla, si dhe ministrja e Shtetit dhe Kryenegociatore.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme  #EdiRama",https://www.facebook.com/reel/1952917338656925/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; coded language,Klan News,"Rama paralajmëron 900 subjekte: Thikë me dy presa, siguria ushqimore prioritet absolut 
Kryeministri Edi Rama po zhvillon sot në 21 prill një takim me operatorë të biznesit ushqimor.
Në këtë takim është i pranishëm dhe ambasadori i Bashkimit Europian në Tiranë, Silvio Gonzato, drejtoresha e Përgjithshme e Agjencisë Kombëtare të Ushqimit, Blerina Gjylameti, ministri i Bujqësisë, Andis Salla, si dhe ministrja e Shtetit dhe Kryenegociatore.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme  #EdiRama",https://www.facebook.com/reel/2066040534254931/
facebook,PASS,0.95,0,0,,SYRI TV,"Prezentimi i Projektligjit të Rezolutës, e iniciuar nga Kongresmeni amerikan Keith SELF, Kryetar i Nënkomitetit për Evropë i cili më 21 janar 2026, në mbledhjen e Komitetit për Punë të Jashtme të Kongresit të SHBA-s, inicoi duke prezentuar Rezolutën me numër H.R. 6411",https://www.facebook.com/SYRITV/posts/pfbid022DtrQRAmvnJy2ZmcoSDgtdZ5RcvM1W6pJhbTRT2D9cLM35EFWweiyf679V6T4wDQl
facebook,PASS,1.0,0,0,,SYRI TV,,https://www.facebook.com/SYRITV/posts/pfbid026wMewu2SZsHAPjFTwXeD791cSCsuvqwmB78ADF7wTTUtpkfrCEZqiEnQWTj5taQUl
facebook,POSSIBLE_VIOLATION,0.7,0,2,ethnic/political targeting; potential harassment amplification,SYRI TV,"Reagon ndaj Vuçiqit deputeti i parlamentit të Maqedonisë së Veriut, Bekim Qoku",https://www.facebook.com/SYRITV/posts/pfbid0296jKqo6pAvmrmERbGJf6ynbobJWd8PboWKNqUKMtBLvfPN2rkGieLQJcbReRdVPrl
facebook,PASS,0.95,0,0,,SYRI TV,Falenderojmë për bashkëpunimin Mësuesen Ida Jashari dhe Shkollën Shqipe në Ostermundingen,https://www.facebook.com/reel/755344187644605/
facebook,PASS,0.95,0,0,,SYRI TV,Falenderojmë për bashkëpunimin Mësuesen Ida Jashari dhe Shkollën Shqipe në Ostermundingen,https://www.facebook.com/reel/25790098537313046/
facebook,PASS,0.95,0,0,,SYRI TV,Falenderojmë për bashkëpunimin Mësuesen Ida Jashari dhe Shkollën Shqipe në Ostermundingen,https://www.facebook.com/reel/864624543246318/
facebook,POSSIBLE_VIOLATION,0.8,0,2,harmful stereotyping; violent content,Klan News,"Vrasja në Memaliaj, disa të shoqëruar
Një vrasje tronditi mbrëmë më 21 prill qytetin e vogël të Memaliajt, ku D.N vrau 29-vjeçarin Endri Goxhaj, ndërsa ka mbetur i plagosur edhe vëllai i autorit të krimit.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme",https://www.facebook.com/reel/842163518915650/
facebook,PASS,0.95,0,0,,SYRI TV,"SyriPress, 16.02.2026
Bern, Bon

                           N   J   O   F   T   I   M

  RTV  SYRI TV  në Zvicër, në kuadër të zgjerimit të hapsirës programore ka nisur bashkëpunimin me produksionin alkos , i cili sjellë Emisionin“Mes Nesh”,  nga Diaspora. 
  Autor i Emisionit, “Mes Nesh”, nga Diaspora, është gazetari Vetran dhe producenti,  Halil Rrustemaj.
 Emisioni “Mes Nesh”, nga Diaspora, trajton tema të larmishme nga ngjarjet dhe evenimentet e Mërgimtarëve në Gjermani e më gjerë - Diasporë",https://www.facebook.com/SYRITV/posts/pfbid02GXg2PXHVX7PDnp4sbNuyihQK5KcD1bdfaedaUae2Lftwnh2nwStdGW4hxHhreTTLl
facebook,POSSIBLE_VIOLATION,0.3,0,2,political_separatism; ethnic_nationalism,SYRI TV,Gëzuar 18-vjetorin e Pavarësisë së Republikës së Kosovës!,https://www.facebook.com/SYRITV/posts/pfbid08sBwqtQvVHN9k5zxq5wKUoY6EgsJpdSuvUteH5VJnxmQNmmUMKBTatqS54Xtvuztl
facebook,POSSIBLE_VIOLATION,0.8,0,3,religious discrimination/islamophobia; ethnic/religious stereotyping; potential harassment campaign,SYRI TV,"E TURPSHME DHE E PA TOLERUESHME/ Nusret Pllana ofendon rëndë Xhamitë dhe akuzon shqiptarët mysliman në Zvicër: Për një natë mbledhin miliona franga për një xhami të hamamit, por për një libër qe dua ta shes 100 euro nuk paguajnë.",https://www.facebook.com/reel/4429160737329312/
facebook,POSSIBLE_VIOLATION,0.7,0,2,nationalism/separatism; potential incitement,SYRI TV,"Syripress, 17.02.2026
Bern
        Të nderuar miq e bashkëpunëtorë, të nderuar qytetarë të Kosovës , të dashur Mërgimtarë, SYRI TV në Zvicër, ju uron Gëzuar Dita e Pavarësisë së Kosovës !
        Lavdi të rënëve për Liri !",https://www.facebook.com/SYRITV/posts/pfbid0kWkm6o4ANwjgTfrXDa5GMdJDvRbLoDdKoX88QiMw6XiDj2mZpUh7hu8cyj59Npy6l
facebook,POSSIBLE_VIOLATION,0.75,0,3,religious nationalism; ethnic essentialism; religious supremacy undertones,SYRI TV,"Në këtë 18‑vjetor të Pavarësisë së Kosovës, është domethënëse të kujtojmë se organizatat shqiptare, komunitetet fetare dhe xhamitë në Kosovë, Shqipëri e diasporë vazhdojnë çdo vit të nderojnë me krenari Pavarësinë e Kosovës dhe të Shqipërisë, duke dëshmuar se feja, kombi dhe liria ecin gjithmonë krah për krah në zemrën e shqiptarëve.",https://www.facebook.com/SYRITV/posts/pfbid0znqNZ95o7ho43722VNjYY8NvxU4fNGxNyBunzcLb6UGmC5F5jZkJfTREvEJExirl
facebook,PASS,0.95,0,0,,SYRI TV,Falenderojmë për bashkëpunimin Mësuesen Ida Jashari dhe Shkollën Shqipe në Ostermundingen,https://www.facebook.com/reel/769462869548145/
facebook,PASS,0.95,0,0,,SYRI TV,Falenderojmë për bashkëpunimin Mësuesen Ida Jashari dhe Shkollën Shqipe në Ostermundingen,https://www.facebook.com/reel/1916052305951771/
facebook,POSSIBLE_VIOLATION,0.3,0,2,insufficient_content_for_analysis; accessibility_concerns,SYRI TV,,https://www.facebook.com/reel/1274525484534503/
facebook,PASS,0.95,0,0,,SYRI TV,"Promo:
EMISIONI:„BASHKË me Salih SEFËN „
Të ftuar: Fehmi Berisha dhe Naser Tupella
E Premte :Ora:20:00.",https://www.facebook.com/reel/1573587073695421/
facebook,CLEAR_VIOLATION,0.95,1,2,hate speech enablement; normalization of extremism,Klan News,"Kapri pas refuzimit të interpelancës: Çdo çështje në këtë vend është nën hetim, i bie të bëjmë pushime të gjata

Pas rrëzimit të kërkesës së Xhelal Mziut për interpelancë me ministrin Andis Salla, fjalën në Kuend e mori deputeti i partisë Mundësia, Erald Kapri, i cili u ankua për refuzimin e kërkesës për interpelancë, duke mos e konsideruar me vend argumentimin se çështja për fondet e IPARD-it është nën hetim nga SPAK.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #kapri #kuvend",https://www.facebook.com/reel/2102437173870091/
facebook,POSSIBLE_VIOLATION,0.7,0,3,political conspiracy rhetoric; misinformation potential; inflammatory political rhetoric,Klan News,"Mziu: Ballkani i Hapur e shkatërroi bujqësinë, fondet e BE-së u vodhën

Deputeti i PD-së Xhelal Mziu, në fjalën e tij në parlament foli për sektorin e bujqësisë.

Mziu deklaroi se fondet e bujqësisë nga ana e BE-së u vodhën. Ai u shpreh se bujqësia në Shqipëri është në krizë të thellë.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme",https://www.facebook.com/reel/1438057577581206/
facebook,POSSIBLE_VIOLATION,0.75,0,2,hate_group_association; political_targeting,Klan News,"Berisha: Jeni krim në vazhdim, pengesa e vendit drejt BE-së

Kreu i PD-së Sali Berisha, në fjalën në parlament akuzoi mazhorancën se po mban peng integrimin e vendit në BE.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #berisha #kuvend",https://www.facebook.com/reel/1602660607454402/
facebook,POSSIBLE_VIOLATION,0.7,0,2,xenophobia; nationalism,SYRI TV,"Milaim Sylejmani: Kujdes nga bashkëpuntorët e huaj!
Shkëputur nga Emisioni Bashkë me Salih Sefën me mysafirin nga Kosova, Veteranin e UÇK Milaim Sylejmani
Emisioni i plote në linkun poshtë:
https://www.youtube.com/watch?v=5_AsS0zpmww&t=8s",https://www.facebook.com/reel/1624207302243415/
facebook,PASS,0.95,0,0,,SYRI TV,"Saim Tahiraj: Pas 16 vite dhe hera e parë është i vetmi Konsulli i Kosovës në Zürich Vigan Berisha dhe z. Shukrije Ramadani viziton Shoqatën Sali Çekaj dhe Nënë Tereza.
Linku i emisioni i plotë me të ftuarit në studio Saim Thiraj, Abas Fejzullahi dhe Hamdi Rrustemaj të cilët flasin për Shoqatën Salih Çekaj.
https://www.youtube.com/watch?v=iFu3gMxpuIg&t=807s",https://www.facebook.com/reel/1577359093588856/
facebook,PASS,0.85,0,0,,SYRI TV,"Saim Tahiraj: Hera e parë që Shoqata Salih Çekaj ftohet nga një medium Audio Vizual dhe ky është SYRI TV
Linku i emisioni i plotë me të ftuarit në studio Saim Thiraj, Abas Fejzullahi dhe Hamdi Rrustemaj të cilët flasin për Shoqatën Salih Çekaj.
https://www.youtube.com/watch?v=iFu3gMxpuIg&t=807s",https://www.facebook.com/reel/1639305170831657/
facebook,POSSIBLE_VIOLATION,0.8,0,2,potential hate group association; linguistic exclusion,Klan News,"""Me nder jush,,,,"", Korreshi ironizon në Kuvend: Ne fshatarëve nuk na vjen radha

Deputeti i Partisë Demokratike Saimir Korreshi, gjatë fjalës së tij në Kuvend u ankua për vonesën në pranimin e kërkesës së tij për interpelancë me ministren e Shëndetësisë dhe Mirëqenies Sociale, Evis Sala.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #korreshi #kuvend",https://www.facebook.com/reel/1932367330738637/
facebook,POSSIBLE_VIOLATION,0.3,0,2,ethnic/cultural appropriation concerns; potential exclusion,SYRI TV,"Mësuese Ida Jashari është shembull për të gjithë mësimdhënësit në Zvicër!
Falenderojmë për bashkëpunimin me Shkolla Shqipe në Ostermundingen - Bern",https://www.facebook.com/reel/1617145759599315/
facebook,POSSIBLE_VIOLATION,0.8,0,2,potentially harmful organization association; political inflammatory content,Klan News,"“Kush përgjegjësi për këto?”, Këlliçi: Gënjeni për integrimin, situata në vend kritike

Deputeti i PD-së Belind Këlliçi, në parlament replikoi me kreun e grupit parlamentar të PS-së Taulant Balla, pasi ky i fundit tha se Shqipëria po bën hapa të sigurt drejt BE-së.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #Këlliçi #kuvend",https://www.facebook.com/reel/1465151238677645/
facebook,POSSIBLE_VIOLATION,0.8,0,3,problematic_account_name; political_polarization; nationalist_rhetoric,Klan News,"Shehu në Kuvend: Qeveria po saboton integrimin, Rama të japë llogari për samitin në Barcelonë

Deputeti i Partisë Demokratike, Tritan Shehu, ka akuzuar mazhorancën se po pengon procesin e integrimit europian të Shqipërisë dhe po shmang debatet parlamentare.

Gjatë fjalës së tij në Kuvend, Shehu deklaroi se mazhoranca nuk respekton rregulloren e Kuvendit dhe nuk i jep mundësi opozitës për të zhvilluar interpelanca me kryeministrin Edi Rama, përfshirë edhe një kërkesë të tij lidhur me një artikull",https://www.facebook.com/reel/947136437927466/
facebook,POSSIBLE_VIOLATION,0.75,0,3,potential violence incitement; misinformation risk; inflammatory political content,Klan News,"“Ka porositur vrasje”, Berisha akuza të forta: Pse Rama nuk paraqitet në Kuvend?

Kreu i PD-së Sali Berisha ka hedhur akuza të rënda në Kuvend.

Ai tha se në gjyq, një dëshmitar ka thënë se Edi Rama ka porositur vrasje. Berisha pyeti se përse nuk paraqitet Rama në parlament, por fshihet.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #berisha #kuvend",https://www.facebook.com/reel/1325088716348270/
facebook,POSSIBLE_VIOLATION,0.7,0,2,potentially misleading source credibility; potential political manipulation concerns,Klan News,"Jorida Tabaku: Keni 3 muaj që miratoni ligje shkel e shko, që shkelin direktivat e BE-së!

Deputetja e Partisë Demokratike, Jorida Tabaku, ka kritikuar qeverinë gjatë seancës plenare, duke ngritur shqetësime për mënyrën e miratimit të ligjeve dhe procesin e integrimit europian të Shqipërisë.

Duke iu referuar raportit që pritet të votohet nga Komisioni i Jashtëm i BE-së më 5 maj, Tabaku u shpreh se opozita kërkon që Parlamenti shqiptar të mos miratojë ligje që, sipas saj, bien ndesh me direktiva",https://www.facebook.com/reel/905816532502276/
facebook,PASS,0.95,0,0,,SYRI TV,Falenderojmë Mësuesen Ida Jashari dhe Shkollën Shqipe në Ostermundingen për bashkëpunimin shumë vjeçar!,https://www.facebook.com/reel/1429047752127760/
facebook,POSSIBLE_VIOLATION,0.7,0,2,nationalist messaging; nationalist rhetoric,SYRI TV,Cili është ai djalë që do të i prijë në ballë Kombit Shqiptar?,https://www.facebook.com/reel/1565697237819828/
facebook,POSSIBLE_VIOLATION,0.7,0,2,violence promotion; source credibility,Klan News,"Ministri Nufi: Shoqëria KAJO do prodhojë produkte ushtarake për Forcat e Armatosura 
Ministri i Mbrojtjes Ermal Nufi, në fjalën e tij në parlament sot në 23 prill, foli për ngritjen e shoqërisë KAJO.
Nufi deklaroi se do të prodhohen produkte ushtarake për Forcat e Armatosura. Ai tha se do të krijohen produkte ushtarake të tilla si dronë, armë dhe municione. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #ErmalNufi",https://www.facebook.com/reel/829462150199093/
facebook,POSSIBLE_VIOLATION,0.85,0,2,hate group association; cultural insensitivity,Klan News,"Ndahet nga jeta në moshën 89-vjeçare akademiku Rexhep Qosja
Ka ndërruar jetë në moshën 89-vjeçare, akademiku i njohur, Rexhep Qosja. Ceremonia e varrimit u zhvillua në praninë e anëtarëve të ngushtë të familjes.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #RexhepQosja",https://www.facebook.com/reel/1344702647543302/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group symbolism; cultural insensitivity,Klan News,"Ndryshime në radhët e Policisë, Klevis Qose emërohet në krye të AMP-së

Pak ditë pas largimit nga drejtimi i Drejtorisë së Përgjithshme të Burgjeve, Klevis Qose është emëruar në një tjetër detyrë të rëndësishme shtetërore.

Gazetari i Klan News Besar Bajraktaraj raporton se Qose do të drejtojë Agjencinë e Mbikëqyrjes Policore, e cila deri më tani drejtohej nga Eduart Merkaj, i emëruar vetëm pak muaj më parë në këtë pozicion.

Agjencia e Mbikëqyrjes Policore ka si detyrë kontrollin e strukturave ",https://www.facebook.com/reel/1454298339518081/
facebook,POSSIBLE_VIOLATION,0.6,0,2,violent content normalization; potential misinformation risk,Klan News,"“Nisën krismat… e gjitha zgjati 20 sekonda”, Arian Ndoja dëshmon para GJKKO-së për atentatin e vitit 2019

Deputeti i Partisë Demokratike Arian Ndoja, ka dëshmuar këtë të enjte, më 23 prill, përballë togave të zeza të Gjykatës së Posaçme kundër Korrupsionit dhe Krimit të Organizuar (GJKKO) lidhur me atentatin ndaj tij të ndodhur në nëntor të vitit 2019, kohë kur mbante detyrën e prokurorit në Durrës.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #arianndoja #gjkko",https://www.facebook.com/reel/904553319296339/
facebook,POSSIBLE_VIOLATION,0.7,0,2,nationalism/territorial claims; military glorification,SYRI TV,"Milaim Sylejmani: Kosova ka 10887 Km Katror nga shpallja e Pavarsisë dhe nuk ka humbur asnjë metër katror.
Shkëputur nga Emisioni Bashkë me Salih Sefën me mysafirin nga Kosova, Veteranin e UÇK Milaim Sylejmani
Emisioni i plote në linkun poshtë:
https://www.youtube.com/watch?v=5_AsS0zpmww&t=8s",https://www.facebook.com/reel/1600180001304323/
facebook,POSSIBLE_VIOLATION,0.8,0,3,potential_war_crimes_denial; ethnic_conflict_glorification; historical_misinformation,SYRI TV,"Milaim Sylejmani: UÇK nuk ka bërë asnjë masakër në popullatën civile!
Shkëputur nga Emisioni Bashkë me Salih Sefën me mysafirin nga Kosova, Veteranin e UÇK Milaim Sylejmani
Emisioni i plote në linkun poshtë:
https://www.youtube.com/watch?v=5_AsS0zpmww&t=8s",https://www.facebook.com/reel/1568566124450819/
facebook,CLEAR_VIOLATION,0.95,1,2,hate group association; violence reporting normalization,Klan News,"Sherr mes dy pronarëve të lokaleve në Korçë, 1 i plagosur
Një konflikt mes tre personash ka ndodhur pak minuta më parë në Pazarin e Korçës. Në përplasje janë përfshirë dy pronarë lokalesh dhe një person tjetër.

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme",https://www.facebook.com/reel/1436629764444711/
