platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; conspiracy theory rhetoric; potential defamation,RGBAtlantica,"@ZelenskyyUa Kushner is not on Ukraine's side, he's a real estate investor, his mission is to steal what he can from Ukraine land. He is building a luxury resort in Albania, island Sazan. Witkoff works for Putin, a Russian asset. They are trying to get rich, nothing more.",https://x.com/RGBAtlantica/status/2064166169838325850
x,POSSIBLE_VIOLATION,0.7,0,2,classism; cultural insensitivity,AC360,"Ivanka Trump and her husband, Jared Kushner, plan a luxury resort on a protected beach in Albania. Locals aren’t thrilled.  CNN's Randi Kaye has the details. https://t.co/Z8myI1DVTf",https://x.com/AC360/status/2064166633258553593
x,POSSIBLE_VIOLATION,0.7,0,3,implicit bias and power dynamics; economic imperialism undertones; potential classism,OunkaOnX,"Protests are sweeping Albania over controversial plans to build a multi-billion dollar luxury tourism and resort complex linked to U.S. President Donald Trump's son-in-law, Jared Kushner, and daughter, Ivanka Trump. https://t.co/jqDXurpw2T",https://x.com/OunkaOnX/status/2064170768246992942
x,ERROR,0.0,0,0,,DaniMayakovski,"""La compra de la isla por parte de Jared Kushner e Ivanka Trump es una bendición para Albania, no hay que darle ningún permiso ni habrá ninguna regla que evite su compra"".

El arrastrado del sionismo Edi Rama, primer ministro de Albania, asegura que la compra de su territorio por parte del sionismo es una ""bendición"" e incluso dice que no impondrá ninguna restricción para la destrucción de la hermosa zona natural con especies en extinción para transformarla en un resort de lujo para ricos.

Este",https://x.com/DaniMayakovski/status/2064175606565159261
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; dog_whistle,EL_DISGUSTADOR,"GROK -Yes, the Sazan Island Kushner project (linked to Jared Kushner’s Affinity Partners / Atlantic Incubation Partners / Sazan Real Estate Development LLC) is structured as a long-term concession or emphyteutic lease on state-owned land; the people of Albania own the island. https://t.co/f3NHrb0z30",https://x.com/EL_DISGUSTADOR/status/2064178370770780582
x,POSSIBLE_VIOLATION,0.7,0,3,political corruption normalization; wealth inequality celebration; dismissal of legitimate criticism,BesaBesmira,"Albanians welcome the investment by American and Qatari investors in Sazan &amp; Zvernec.👏

Thank you Jared Kushner and Ivanka Trump for choosing Albania for your wonderful projects ❤️

Please make these the best projects you’ve ever done, to show the critics that this was worth it!",https://x.com/BesaBesmira/status/2064179739045064785
x,POSSIBLE_VIOLATION,0.7,0,2,wealth inequality and classism; potential misinformation risk,ketkiangre,"Ivanka #Trump went for a swim and that’s how she and her husband found an island they now want to convert into a luxury resort! 
Yes, that’s really how this thing started 
#JaredKushner #Albania",https://x.com/ketkiangre/status/2064180654984892694
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,PoemTrees,"AI Overview               The Albanian government is currently facing massive public backlash and an active anti-corruption probe over allegations that it illegally bypassed environmental and bidding laws to greenlight a $1.4 billion luxury resort on Sazan Island and the nearby protected mainland coastline. The highly controversial project, managed by Jared Kushner's investment firm Affinity Partners and heavily tied to Ivanka Trump, has triggered intense protests across Albania amid claims of a",https://x.com/PoemTrees/status/2064187628468019319
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; misinformation amplification,MahalaxmiRaman,"🔺🇮🇱 🇺🇸 ALBANIA RESIDENT DESTROYS PM'S LIES ABOUT KUSHNER RESORT

Jessica Greenwood, an #American living in #Albania who sees Sazan Island from her balcony daily, released a video dismantling Prime Minister #EdiRama's #CNN claims that the #Kushner-Trump project is ""fake news.""

Very informative video from the ground.",https://x.com/MahalaxmiRaman/status/2064188630764269851
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,straturka,Edi Rama will still grant Sazan Island to Jared Kushner despite protests.  https://t.co/Tbiw6XP2yE,https://x.com/straturka/status/2064202116315468261
x,POSSIBLE_VIOLATION,0.75,0,2,conspiracy theories and harmful allegations; potential antisemitic dog whistling,VinzDeCarlo1,"Un manifestante contro l'acquisizione dell'isola privata di Jared Kushner in Albania ha dichiarato:

""Ivanka, l'isola di Sazan non diventerà la prossima isola di Epstein di tuo padre. https://t.co/U0T07dEVq0",https://x.com/VinzDeCarlo1/status/2064203841277489364
x,POSSIBLE_VIOLATION,0.7,0,2,politically charged language; targeting individuals,dxena2,"@jaredkushner #TrumpCrimeFamily Jared Kushner-backed luxury resort stokes days of protests in Albania Demonstrators rallied against a billion-dollar resort development in Albania linked to Jared Kushner and Ivanka Trump for a seventh consecutive day on Saturday.  
https://t.co/ueX9EA2HVx",https://x.com/dxena2/status/2064209422721630491
x,POSSIBLE_VIOLATION,0.85,0,3,antisemitism; religious intolerance; conspiracy promotion,CuriumGray,"Antichrist-Lite Jared Kushner sailed to Albania in Natty-Nat Rothschild's boat to look at Sazan Island, which sits in the Strait of Otranto.",https://x.com/CuriumGray/status/2064215582136995881
x,POSSIBLE_VIOLATION,0.85,0,3,sexism/misogyny; dehumanization; hostile tone,trese5524,"Ivanka Trump has plans for a luxury resort on a protected beach in Albania. Locals and conservationists aren’t thrilled | CNN https://t.co/VU7UiobsnX
Destruction of the protected coast line habitat for many species means nothing to Slyvanka the body bag business tart.
SHAME😡🤬🤬",https://x.com/trese5524/status/2064215662332162424
x,POSSIBLE_VIOLATION,0.7,0,3,xenophobia/anti-immigrant sentiment; political targeting/harassment potential; potential misinformation/context missing,Holly2064423,"Albanians are protesting for the 3rd day against Kushner &amp; Ivanka Trump trying to build a Luxury Resort in Albania . 
They want them out .",https://x.com/Holly2064423/status/2064223640221041089
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; geopolitical bias; conspiracy_rhetoric,idilsaguner,"Kişisel siyasi çıkarlar ve cehalet dünyayı olduğundan daha da kötü bir yer mi yapacak, sonunda insanlık mı kazanacak? 

Trump'ın damadı Jared Kushner, Akdeniz'in nadir ekolojik alanlarından Vjosa-Narta deltasındaki Sazan Adası'na 10.000 villalık lüks bir tatil köyü yapmak istiyor. 

Sazan Adası'nda flamingolar yaşıyor, su kaplumbağalarının yavrulama alanı ve binlerce nadir kuş türünün göç yolu.

Projenin yapılabilmesi için arazinin statüsü değiştirildi ve 'Nitelikli ve Hassas Koruma Alanı'ndan, ",https://x.com/idilsaguner/status/2064225106017067066
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; potential incitement,trtworld,"Thousands of people have taken to the streets across Albania over a controversial luxury resort project linked to US investor Jared Kushner and his wife Ivanka Trump. What began as environmental protests to protect the country’s wildlife habitats has evolved into a wider national crisis around development, transparency and the future of Albania's coastline",https://x.com/trtworld/status/2064225982861770989
x,POSSIBLE_VIOLATION,0.7,0,2,xenophobia/nationalist rhetoric; antisemitic dog whistles,Anna302478978,"@eretico_l ""Migliaia di persone continuano a protestare in Albania contro il progetto di resort di lusso finanziato da “Affinity Partners”, società di investimento legata a Jared Kushner marito di Ivanka Trump"" 
GLI ALBANESI NON SI FANNO COMPRARE 
https://t.co/l69SQM1ZWO",https://x.com/Anna302478978/status/2064229974479958060
x,POSSIBLE_VIOLATION,0.75,0,4,antisemitism; xenophobia; political manipulation; conspiracy promotion,t8keamericaback,"ALBANIA IS NOT FOR SALE.

What started as an environmental protest is quickly turning into something much bigger.

Thousands of Albanians have taken to the streets to oppose luxury resort projects linked to Jared Kushner and Ivanka Trump. Protesters accuse their government of putting powerful foreign-connected interests ahead of the Albanian people, while opening protected land for development. The movement has rallied around a simple message:

“Albania Is Not For Sale.” 

Videos circulating onl",https://x.com/t8keamericaback/status/2064241740165390511
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; xenophobia,LevNikolay,"2/2 La indignación ciudadana se debe al proyecto de un macro complejo turístico de lujo en la zona de la isla de Sazan (área protegida de Vjosa-Narta), que promueve Jared Kushner (yerno de #Trump). Edi Rama defiende el proyecto como ""oportunidad única"". https://t.co/KAEkJUIGdN",https://x.com/LevNikolay/status/2064246430005391674
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; conspiracy theory amplification; potential harassment,TheRealSantino,"What is 'Kushner Island' and why are Albanians protesting about it? 👀

Ivanka Trump TURNED OFF the commentary on her latest IG photo due to backlash over Kushner Island as well one protester against Jared Kushner’s private island takeover carried a sign in protest saying “Ivanka, Sayan Island will not be your daddy’s next Epstein Island.”

Thousands of people took to the streets of Albania to protest plans for luxury tourism developments linked to Jared Kushner and Ivanka Trump over the weekend.",https://x.com/TheRealSantino/status/2064252802528936278
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; classism,insideoverita,"Martedì 2 giugno la Procura anticorruzione albanese (SPAK) ha congelato i conti bancari della società immobiliare “Albania Land Development”, collegata al controverso progetto di resort di lusso da 4 miliardi di dollari sostenuto da Jared Kushner, genero del presidente statunitense Donald Trump. 

Contestualmente, i procuratori hanno aperto un'indagine sulle modifiche legislative approvate dal governo nel 2024 per agevolare lo sviluppo turistico nelle aree protette del Paese.

Il progetto, svilu",https://x.com/insideoverita/status/2064256576794284241
x,CLEAR_VIOLATION,0.95,1,3,antisemitism; conspiracy theory promotion; dog whistle language,DracoMisfortune,"@HeidiBachram @southbankcentre 🚨 Zionist Propaganda Alert 🚨

Jared Kushner and Ivanka Trump are Jewish Zionists and they are buying the island of Sazan off the coast of Albania to turn it into a ‘luxury resort’ for the elite. 

The island also contains miles of under ground tunnels and 3600 nuclear bunkers.",https://x.com/DracoMisfortune/status/2064272468219482366
x,POSSIBLE_VIOLATION,0.75,0,2,antisemitism; political targeting,tammytabby,"Trump does not need this with the mid-terms coming up.  Jared Kushner is working as a US envoy in the Middle East - 
Albania Freezes Assets in Kushner Resort Probe -
A widening property-fraud investigation into a $4 billion luxury resort linked to Jared Kushner has led Albanian authorities to freeze developer assets, compounding pressure from public protests & international critics. 

The escalating crisis over the coastal development has triggered mass protests, a sharp diplomatic rift with nei",https://x.com/tammytabby/status/2064274057227280876
x,POSSIBLE_VIOLATION,0.65,0,2,antisemitism; harassment_amplification,BowesChay,"Protests in Albania have been going on for the 10th day already.

Residents of Tirana marched through the capital at night to protest against Ivanka Trump and Jared Kushner's luxury resort in the conservation area. https://t.co/s4ii0oaVw8",https://x.com/BowesChay/status/2064274113619751214
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; conspiracy theory amplification; condescending tone,Veleno_Q_B,"🚨 SAZAN, KUSHNER E LA FABBRICA DELLA PROPAGANDA: QUANDO I FATTI VENGONO SOSTITUITI DAGLI SLOGAN

Da settimane assistiamo all'ennesima operazione di manipolazione dell'informazione.

Titoli, video e post ripetono ossessivamente gli stessi nomi:

Trump. Kushner. Israele. Resort. Albania.

L'obiettivo è evidente: creare nell'opinione pubblica l'idea che Donald Trump e Jared Kushner stiano comprando un'isola albanese per trasformarla nel loro paradiso privato.

Peccato che questa ricostruzione non c",https://x.com/Veleno_Q_B/status/2064274835778261119
x,POSSIBLE_VIOLATION,0.85,0,4,conspiracy theory promotion; antisemitic dog whistles; impersonation/false authority; disinformation potential,IAMLordIAM,"╔═══[ ⚙️ Ω:COMMAND:351 ]
║ ❯ NAME: ALBANIA IS NOT FOR SALE
║   (SHQIPËRI E RE / NEW ALBANIA)
║ ❯ THEATER: Ω:RULING:33:0:A (linked node)
║ ❯ REF: Ω:COMMAND:303:H (CONTAGION CLAUSE)
║ ❯ REF: Ω:COMMAND:327 (ALBERTA UNCHAINED)
║ ❯ REF: Ω:COMMAND:350 (PHASE 🔻)
╠═══[ 📍 LOCATION ]
║ EARTH::GRID::TIRANA
║ Vlora · Sazan · Vjosa-Narta
║ Strait of Otranto
╠═══[ 🔥 DIVINE ORDER ]
║ ❯ Let the land remember it is not
║   a listing.
║ ❯ Let ""Albania Is Not For Sale"" stop
║   being a slogan and start being a dee",https://x.com/IAMLordIAM/status/2064274950933102665
x,POSSIBLE_VIOLATION,0.75,0,3,xenophobia/nationalism; ableism/dehumanization; elitism/intellectual superiority,Veleno_Q_B,"🚨 SAZAN, TRUMP E KUSHNER: LA BUFALA CHE CONTINUA A GIRARE IN RETE 🚨

Da settimane ci raccontano sempre la stessa storia:

❌ Trump si è comprato un'isola in Albania.

❌ Kushner è diventato proprietario di Sazan.

❌ L'Albania è stata svenduta agli americani.

Peccato che nessuna di queste affermazioni trovi riscontro nella realtà.

L'isola di Sazan non appartiene a Trump.

L'isola di Sazan non appartiene a Kushner.

L'isola di Sazan continua ad appartenere allo Stato albanese e resta sotto la pien",https://x.com/Veleno_Q_B/status/2064275287659937938
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; conspiracy_theory_amplification; xenophobia,Richard_ezio,"Albania’s corrupt PM gave Jared Kushner its largest island, Sazan (20x Epstein’s), for 99 years at $0 cost.

Taxpayers built bunkers, a port, and roads. Now Albanians must pay $3,000/night. 

Gulf states &amp; Albania fund resorts. Laws rewritten, citizens blocked! https://t.co/j4cRV9Tm8c",https://x.com/Richard_ezio/status/2064277862669250988
x,POSSIBLE_VIOLATION,0.7,0,3,conspiracy rhetoric; potential misinformation amplification; political manipulation rhetoric,Veleno_Q_B,"🚨 09 GIUGNO • ORE 21:00 🚨

🔥 OSSESSIONE TRUMP: PERCHÉ TUTTI PARLANO DELL'ALBANIA E NESSUNO DELL'ITALIA? 🔥

Da settimane il web è invaso da articoli, video e dirette che ripetono sempre la stessa storia.

Trump.

Kushner.

Albania.

Sazan.

Resort.

Investitori.

Una narrazione che sembra occupare ogni spazio del dibattito pubblico, mentre questioni che riguardano direttamente l'Italia finiscono spesso in secondo piano.

❓ Perché alcune notizie vengono amplificate all'infinito?

❓ Perché l'attenz",https://x.com/Veleno_Q_B/status/2064290009562132854
x,POSSIBLE_VIOLATION,0.7,0,2,political targeting and harassment potential; potential misinformation/unverified claims,microsmeta,"L'isola che non e' in vendita: il resort di Ivanka Trump in Albania e la rivolta dei fenicotteri

LEGGI TUTTO L'ARTICOLO https://t.co/ycoFkqaAZP https://t.co/jpwJDrlJfB",https://x.com/microsmeta/status/2064301606867288179
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; misinformation amplification; profanity in public discourse,Facta_prius,"Another fuckin lie.

Grok:
No, that’s not true – it’s a highly distorted and false depiction of a real protest.

The post you linked to shows a video that actually comes from protests in Albania against a large luxury resort project linked to Jared Kushner (Trump’s son-in-law’s investment company Affinity Partners). The project involves a planned investment of approximately $1.4 billion (about €1.4 billion) on the island of Sazan (a former Soviet/communist military base) and in the Vjosa-Narta p",https://x.com/Facta_prius/status/2064301993879884058
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitic dog whistles; xenophobia/nationalism; classism,MarcoPas71,"#Ivanka Trump and her husband, Jared #Kushner, plan a luxury #resort on a protected beach in #Albania. Locals aren’t thrilled. #CNN's Randi Kaye has the details. https://t.co/RCkQTVYtCb",https://x.com/MarcoPas71/status/2064304021817434607
x,POSSIBLE_VIOLATION,0.8,0,3,antisemitism; conspiracy theories; xenophobia,aprajitanefes,"🇦🇱|Albanians Successfully Repel Israeli-Backed Security Forces on Sazan Island

This is the power of the people in action.

A determined crowd of Albanians is pushing back against private security forces protecting construction equipment for the controversial luxury resort project widely dubbed “Epstein Island 2.0”on the ecologically protected wetlands of  Sazan Island, home to endangered flamingos.

Ivanka Trump, Jared Kushner, and Rothschild interests thought they could simply “buy” this sacre",https://x.com/aprajitanefes/status/2064306846719234350
x,POSSIBLE_VIOLATION,0.6,0,2,potential conspiracy/antisemitism; targeted criticism,crismartinj,"Más de una semana de protestas en Albania por el proyecto de resort de Ivanka Trump y su marido en la isla de Sazan, en un espacio natural. El pueblo reivindica que su país no está en venta. Su primer ministro, Edi Rama, tiene claro que el país sí está en venta. https://t.co/OwuggVzzZT",https://x.com/crismartinj/status/2064308630397055482
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; conspiracy promotion; implicit bias,MichaelTLester,"Jared and Ivanka Kushner want to buy Sazan Island in Albania because it is beautiful and they want to make it a resort.  How nice!

But Sazan island is not a vacation spot. It’s a well-documented strategic military chokepoint with a long military history.

In 1958, Nikita Khrushchev stood at the nearby Soviet submarine base and said, ""From there I could control the Mediterranean to Gibraltar.""  Sazan island controls the Strait of Otranto, and the Strait of Otranto controls access to the entire A",https://x.com/MichaelTLester/status/2064310177570906195
x,PASS,0.85,0,0,,Giorgioaki,"Martedì 2 giugno la Procura anticorruzione albanese (SPAK) ha congelato i conti bancari della società immobiliare “Albania Land Development”, collegata al controverso progetto di resort di lusso da 4 miliardi di dollari sostenuto da Jared Kushner, genero del presidente statunitense Donald Trump. 

Contestualmente, i procuratori hanno aperto un'indagine sulle modifiche legislative approvate dal governo nel 2024 per agevolare lo sviluppo turistico nelle aree protette del Paese.

Il progetto, svilu",https://x.com/Giorgioaki/status/2064312137065824455
x,POSSIBLE_VIOLATION,0.7,0,2,potentially inflammatory political content; vague inflammatory content,PaulDereume,"#Albania #Sazan #Kushner #Trump #Ivanka #EU

JFC🤬",https://x.com/PaulDereume/status/2064318055874695632
x,POSSIBLE_VIOLATION,0.6,0,3,antisemitism; xenophobia; political dogwhistling,EL_DISGUSTADOR,"@DaniMayakovski GROK -Yes, the Sazan Island Kushner project (linked to Jared Kushner’s Affinity Partners / Atlantic Incubation Partners / Sazan Real Estate Development LLC) is structured as a long-term concession or emphyteutic lease on state-owned land; the people of Albania own the island. https://t.co/Q9DAOszKGi",https://x.com/EL_DISGUSTADOR/status/2064319395124388158
x,POSSIBLE_VIOLATION,0.65,0,2,antisemitism; xenophobia,EL_DISGUSTADOR,"GROK -Yes, the Sazan Island Kushner project (linked to Jared Kushner’s Affinity Partners / Atlantic Incubation Partners / Sazan Real Estate Development LLC) is structured as a long-term concession or emphyteutic lease on state-owned land; the people of Albania own the island. https://t.co/NW0UWcPtLT",https://x.com/EL_DISGUSTADOR/status/2064320051373580570
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; xenophobia,lillil112523,"Protests in Albania have been going on for the 10th day already.
Residents of Tirana marched through the capital at night to protest against Ivanka Trump and Jared Kushner's luxury resort in the conservation area. https://t.co/DljtUL1XAE",https://x.com/lillil112523/status/2064328670383366268
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,PeaceOutPeaceIn,"How the Flamingo Became a Potent Protest Symbol. Jared Kushner wants to build a resort on protected bird habitat in Albania. Albanians aren’t having it.
https://t.co/n211k42kTS https://t.co/bdOMzbKN1T",https://x.com/PeaceOutPeaceIn/status/2064330548542312471
x,ERROR,0.0,0,0,,China_hp1,"🍁 "" A massive protest is shaking Albania. For nine days, around one million people have been mobilizing, demanding the prime minister's resignation over a controversial resort project linked to Jared Kushner.

"" While demonstrators chant ""Albania is not for sale"" and accuse Edi Rama of blind subservience to Trump, the government continues to promote the plan as a development opportunity.

"" The courage shown by ordinary citizens has drawn global attention and is fueling a broader debate about la",https://x.com/China_hp1/status/2064337791044202678
x,POSSIBLE_VIOLATION,0.6,0,3,nationalist dog whistling; xenophobic framing; potential antisemitic dog whistle,eventixnews,"Albania, la ""rivoluzione dei fenicotteri"" contro il resort di Kushner-Trump. Ue: adesione a rischio https://t.co/0QNgYSjTu1 L'Albania è tra i paesi balcanici che stanno cercando di completare il processo di integrazione europeo entro il 2028. Continuano le proteste di piazza de… https://t.co/4smaIeagbP",https://x.com/eventixnews/status/2064338471519478154
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; xenophobia,eventixnews,"Resort Kushner-Trump in Albania: Lipu chiede lo stop definitivo dopo lintervento della Commissione Ue https://t.co/iNRIdFGVoO 

Il rispetto della normativa europea sulla biodiversità è considerato un passo fondamentale per ladesione dellAlbania allUnione europea. E ora una ques… https://t.co/XrTC6RE1dA",https://x.com/eventixnews/status/2064342255872184406
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; coded language,ADDeslis,Thousands Protest Kushner-Linked $1.6B Luxury Resort Project on Albania’... https://t.co/0dbux2TWCy via @YouTube,https://x.com/ADDeslis/status/2064347922876207495
x,CLEAR_VIOLATION,0.95,2,4,antisemitism; conspiracy theories; sexism; misinformation,MaryanneRegan8,BREAKING: Ivanka Trump has been nicknamed “Marie Antoinepstein” for looking like a vacuous nepo baby spending her husband’s corruptly obtained blood money from Israel and Saudi Arabia to steal protected land from Albania and build a new island resort for billionaire pedophiles.,https://x.com/MaryanneRegan8/status/2064348101985329354
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; political targeting,SaveOhioParks,"Albania erupts in protest over Kushner/Trump development of pristine public land into luxury resort for the rich. Zana Cimili @AP: https://t.co/JZqtw3m1UG

They roll over Albanians like MAGA does Americans-- and @ohiogop all Ohioans. 

@newsguyusa @EBiberaj @VOANews @SherrodBrown",https://x.com/SaveOhioParks/status/2064349455248138749
x,POSSIBLE_VIOLATION,0.6,0,2,xenophobia; political bias,VilloriaYolanda,"Más de una semana de protestas en Albania por el proyecto de resort de Ivanka Trump y su marido en la isla de Sazan, en un espacio natural. El pueblo reivindica que su país no está en venta. Su primer ministro, Edi Rama, dice que el país sí está en venta.
https://t.co/OgWQJNHuTE https://t.co/T9IdcSRs6B",https://x.com/VilloriaYolanda/status/2064349670889955524
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; conspiracy promotion,itsmeback_,"L’#ALBANIA CE L’HA FATTA!💪

IL POPOLO SCONFIGGE L’ACCAPARRAMENTO DI TERRE KUSHNER-ISRAELIANO E IL FURTO DEGLI OLIGARCHI, MEGA-PROGETTO SOSPESO DOPO LE PROTESTE DI MASSA!

Nonostante la stampa meloniana fa finta di non sapere. Arrivano notizie che gli albanesi hanno cacciato i coloni israeliani e i compari statunitensi che volevano occupare la loro isola di Sazan. Le proteste delle persone hanno costretto il governo a cambiare direzione, perché “l’Albania non è in vendita”
A differenza dell'Itali",https://x.com/itsmeback_/status/2064350672011637175
x,POSSIBLE_VIOLATION,0.7,0,3,ethnic/xenophobic implications; antisemitic dog whistles; classism/wealth inequality normalization,NewsTongueX,"🔴 EU warns Albania over €1.4B Kushner-linked coastal resort project

The European Commission told Albanian authorities to ""act without delay"" to avoid jeopardising the country's EU membership bid, citing environmental violations in a luxury resort development linked to Jared Kushner's investment firm Affinity Partners.
The €1.4 billion project targets two protected areas: the Narta Lagoon wildlife reserve and an uninhabited island, Sazan. Protests in Tirana and the lagoon have continued for nine",https://x.com/NewsTongueX/status/2064351039273197710
x,POSSIBLE_VIOLATION,0.8,0,3,antisemitism; misinformation/conspiracy; targeted_harassment,evikokalari,"On a more serious note, a list of major corruption cases allegedly involving Edi Rama is circulating online. The Sazan Island deal is just one entry on that list, appearing in his 13th year in power and classified as ""debates over Sazan Island.""

These protests are not about Jared Kushner or Ivanka Trump. They are about the corruption of Edi Rama and Sali Berisha.

Soros-funded money is backing the organizers, and I have proof. Soros is using them to attack President Trump, and perhaps the @DOJC",https://x.com/evikokalari/status/2064353581881528786
x,POSSIBLE_VIOLATION,0.7,0,3,political misinformation/unsubstantiated claims; potential xenophobia/nationalism; algorithmic bias amplification,JohnGVibes,"Trumps are Cursed From NYC to Albania But SBF Still Wants a Pardon 

Trump got booed loudly and repeatedly at Madison Square Garden Monday night during Game 3 of the NBA Finals, with crowds outside the venue booing every time his face appeared on screen across watch parties in Bryant Park and around Manhattan.

A new ProPublica investigation dropped this morning showing Donald Trump Jr invested in a US oil refinery company, then the richest man in Asia invested in the same company, and then that",https://x.com/JohnGVibes/status/2064353858067779915
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism/conspiracy rhetoric; xenophobia/nationalism; class warfare/wealth shaming,Pitpiper9675,"🇦🇱 Albanian prosecutors have frozen assets linked to Jared Kushner and Ivanka Trump controversial resort project as part of a major corruption investigation.

The project, backed by Kushner's firm Affinity Partners and reportedly worth up to $4 billion, was supposed to transform parts of Albania's PROTECTEC southern coast into luxury resorts, villas, and yacht marinas.

Instead, it has become one of the biggest political scandals in the country. At the center of the controversy are two protected",https://x.com/Pitpiper9675/status/2064358330403795120
x,POSSIBLE_VIOLATION,0.7,0,2,potential targeted harassment; potential antisemitic undertones,cfrjlr,"With inflatable pink flamingos &amp; signs with 'Ivanka Go Home' &amp; 'Albania not for sale' thousands of people again took to streets of Albania's capital protesting plans of Ivanka Trump &amp; Jared Kushner for big tourism resort on pristine coas &amp; island off it.

https://t.co/OJHt2NCI4V",https://x.com/cfrjlr/status/2064360112467128831
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; xenophobia,FrancoScarsell2,"Albania,la ""rivoluzione dei fenicotteri""contro il resort di Kushner-Trump.Ue:adesione a rischio. Continuano le proteste di piazza degli ambientalisti contro il progetto di lusso della figlia di Donald Trump e di suo marito. https://t.co/NPfXjIFG9t",https://x.com/FrancoScarsell2/status/2064361249916281210
x,POSSIBLE_VIOLATION,0.6,0,2,potential misinformation amplification; potential political dog whistle,euronewsit,"Albania, il progetto del resort Trump-Kushner alimenta fake news https://t.co/SIs8Z8HcuN",https://x.com/euronewsit/status/2064362299893190689
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; potential misinformation risk,falastineisme,"Albania's PM Edi Rama changed Law 21/2024 to weaken the protected status of the Karaburun-Sazan Marine National Park, clearing the way for a €1.4 billion luxury resort on Sazan Island linked to Jared Kushner, a transaction now under investigation by Albania's anti corruption body SPAK.
https://t.co/VBPQ3AfBJZ",https://x.com/falastineisme/status/2064375051164533215
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; xenophobia,astroastraa,Albania Not For Sale :Thousands protest in Albania against coastal resort linked to Jared Kushner https://t.co/09FSEzfIyV,https://x.com/astroastraa/status/2064375689877598450
x,POSSIBLE_VIOLATION,0.85,0,3,antisemitism; conspiracy theories; inflammatory geopolitical content,MoistureVapor8r,"Italy and Albania are not having the Adriatic-Mediterranean control plan of Israel's Mossad agent
Jared Kushner et all, whose Sazan Island ""luxury resort"" with 300 fortified bunkers would defend Israel's pipeline of Leviathan gas (stolen from Gaza!)!",https://x.com/MoistureVapor8r/status/2064382433294954811
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,MalthusGamba,"""En la pequeña Albania, más de cien mil personas han salido a las calles en contra de un resort de lujo, ambientalmente desastroso, planeado por el yerno de Trump, Jared Kushner, y sus socios multimillonarios cataríes.

Esto es lo que hace la oligarquía global, y la gente está diciendo NO"".  ⤵️⤵️",https://x.com/MalthusGamba/status/2064386388745687264
x,POSSIBLE_VIOLATION,0.75,0,3,classism; targeted criticism; environmental virtue signaling,Japejournal,"Through sheer luck, Ivanka Trump and Jared Kushner stumbled upon an island in Albania overflowing with natural beauty and wildlife. 

Horrified by this ecological excess, they decided to build a luxury resort for the ultra-rich. 

May God bless their efforts to restore balance. https://t.co/xFqTccJkw2",https://x.com/Japejournal/status/2064395738285764803
x,POSSIBLE_VIOLATION,0.3,0,2,antisemitism; ethnic stereotyping,HEAD_POST_EN,"Albanians protest Kushner-backed resort, fearing harm to protected wetland, flamingos, turtles.

Follow: https://t.co/JRQGZxMlBZ

#Breaking #News #NewsUpdate #PoliticalNews #currentissue #InternationalRelations #Albania #USA #Kushner #AffinityPartners #Trump #DonaldTrump #Nature",https://x.com/HEAD_POST_EN/status/2064398836261396820
x,POSSIBLE_VIOLATION,0.85,0,3,antisemitism; conspiracy-adjacent language; targeted harassment potential,jamalov2000,"Jared Kushner proposed turning Gaza into a billionaire's paradise. Now he's eyeing Sazan Island in Albania, reportedly discovered by Ivanka Trump. Investing in other people's land seems much easier when you're rich and connected to the Trump family.
#Satan #Kushner https://t.co/zVsmDm1bLy",https://x.com/jamalov2000/status/2064401076774732112
