platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
tiktok,POSSIBLE_VIOLATION,0.7,0,2,cultural appropriation; potential stereotyping,altinqeriqi,Neues Tiktok auch bei meiner Schwester@Ajlina Qeriqi Schaut vorbei! #pov #povs #carpool #sister #rihanna #english #england #england🇬🇧 #kosovo #kosova #kosovatiktok #albanian #albania #shqip #shqipe #qeriqifam #ferizaj #ferizaj05 @Rihanna,https://www.tiktok.com/@altinqeriqi/video/7519587763667078422
tiktok,POSSIBLE_VIOLATION,0.7,0,3,nationalism/geopolitical bias; emotional manipulation; militarization normalization,abcnews,"""Is your husband a soldier?""

""He is.""

President Trump responded to a Ukrainian reporter — whose husband is currently a soldier in Ukraine — on whether or not the U.S. is prepared to sell Patriot missiles to the country in its fight against Russia. #trump #ukraine #russia #news #abcnews",https://www.tiktok.com/@abcnews/video/7519921871588953374
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political content moderation concerns; engagement manipulation potential; potential harassment concerns,isaactelford,“NO KINGS” PROTESTOR STUMPS ME! Full video on my channel! #nokings #foryoupage #trump #news #foryou #protests #military,https://www.tiktok.com/@isaactelford/video/7519979723250732319
tiktok,POSSIBLE_VIOLATION,0.7,0,2,nationalism/militarism; exclusionary messaging,k.dnz7,"#fyp,#nato, #navo,#edirama,#albania, #shiptare🇦🇱🇦🇱🇦🇱🇦🇱🇦🇱",https://www.tiktok.com/@k.dnz7/video/7520320919575825697
tiktok,POSSIBLE_VIOLATION,0.7,0,2,geopolitical manipulation; potential coded messaging,k.dnz7,"#fyp,#nato, #navo,#edirama,#albania, #shiptare🇦🇱🇦🇱🇦🇱🇦🇱🇦🇱",https://www.tiktok.com/@k.dnz7/video/7520320919575825697
tiktok,PASS,0.85,0,0,,davidkushner,kto przyjdzie na mój występ na Open'erze? 🇵🇱,https://www.tiktok.com/@davidkushner/video/7521187878253137207
tiktok,POSSIBLE_VIOLATION,0.8,0,3,misinformation; antisemitism; xenophobia,insightsofworld1,"President Trump announced he has lined up a group of “very wealthy people” prepared to buy TikTok’s U.S. operations, suggesting this would cleanse the platform of Chinese control. 

He indicated that details of the buyer consortium will be revealed within two weeks and that the deal will likely need approval from China’s President Xi Jinping. 

This move follows a U.S. mandate requiring ByteDance to divest TikTok’s American arm or face a ban by September 17. 

Trump pointed to TikTok’s appeal am",https://www.tiktok.com/@insightsofworld1/video/7521585826493517064
tiktok,POSSIBLE_VIOLATION,0.6,0,2,xenophobia/ethnic insensitivity; political content without context,tv21.tv,#EdiRama në #Çarshi të #Shkupit,https://www.tiktok.com/@tv21.tv/video/7522061555064786181
tiktok,POSSIBLE_VIOLATION,0.7,0,2,nationalism/ethnic_tensions; political_messaging,dailynews2026,"Edi Rama 🫡🇦🇱
#DailyNews #MaqedoniaeVeriut #Shqipëria #Kosova #populli #Zgjedhjet2025 #EdiRama #BujarOsmani",https://www.tiktok.com/@dailynews2026/video/7522160450314718470
tiktok,POSSIBLE_VIOLATION,0.85,0,2,sexism/body shaming; inappropriate sexual content,a.insulini,La tengo chiquita es una canción de protesta #insulini #protesta #discurso,https://www.tiktok.com/@a.insulini/video/7522165509404544263
tiktok,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; potential harassment,a.sentinelaa,#fyp #foryoupage #jaredkushner,https://www.tiktok.com/@a.sentinelaa/video/7522210061595315461
tiktok,PASS,0.85,0,0,,amalia_musiclover,"@david kushner THAT WAS UNBELIEVABLE💔💔💔Vilnius, David Kushner in Lithuania singing daylight on his summer festivals. That wasn’t on my bingo card. I couldn’t even dream about THAT
@Nicole Mitchell 
#davidkushner #davidkushnerdaylight #davidkushnermusic #poland #lithuania #vilnius #daylight #concerts",https://www.tiktok.com/@amalia_musiclover/video/7522221741926518038
tiktok,PASS,0.95,0,0,,oscarthings,"Daylight by David Kushner in Vilnius, Lithuania. #DavidKushner #davidkushnermusic #Davidkushnertour #davidkushnerconcert #lietuvatiktok",https://www.tiktok.com/@oscarthings/video/7522275832950197526
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political content and nationalist rhetoric; political figure promotion; potential coordinated inauthentic behavior,suelashimaa,#CapCut#suelashima#edirama#ediramaubefsh💯vjec#kryeministeriishqiperisedirama🇦🇱#shqiperia🇦🇱 #shqipetaretneperbot🇦🇱🌍 #shqipetaretneperbot🇦🇱🌍ntiktok #foryoupage #dafinazeqiri #happybirthday #tik_tok #tiktok#tiktokalbania🇦🇱 #virale#videovirale#funn#funny#virale#goviraltiktok #goviral#fy#fyp#fyoage#virale#vodafon#ABCE#SHQIP#shqipetare#virale#politikashqiptare #partiademokratike #partiasocialiste🌹#kuqezi🔴⚫️ #flamurikuqezi🦅🇦🇱🦅🇦🇱🦅🇦🇱🦅🇦🇱🦅🇦🇱🦅🇦🇱🦅🇦🇱🦅🇦🇱 #atedheuuyne #tokajonë🇦🇱🇽🇰 #kosova🇽🇰 #shqiperiaime_ #shq,https://www.tiktok.com/@suelashimaa/video/7523245853138521349
tiktok,POSSIBLE_VIOLATION,0.7,0,2,geopolitical sensitivity; potential misinformation risk,karminreyes_,Polonia protesta!,https://www.tiktok.com/@karminreyes_/video/7523992929665322253
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political_polarization; xenophobia_risk; oversimplification,teccuhbros,The Mexico protests aren’t the same as U.S. immigration backlash.,https://www.tiktok.com/@teccuhbros/video/7524129574293114142
tiktok,PASS,0.85,0,0,,concertfestivalhq,"Daylight - David Kushner 

📍 Rock Werchter
📅 6 Juli 2025
#RockWerchter #RockWerchter2025 #davidkushner #Daylight #davidkushnerdaylight #FYP",https://www.tiktok.com/@concertfestivalhq/video/7524444959781424417
tiktok,PASS,0.95,0,0,,concertfestivalhq,"Daylight - David Kushner 

📍 Rock Werchter
📅 6 Juli 2025
#RockWerchter #RockWerchter2025 #davidkushner #Daylight #davidkushnerdaylight #FYP",https://www.tiktok.com/@concertfestivalhq/video/7524444959781424417
tiktok,POSSIBLE_VIOLATION,0.7,0,3,cultural sensitivity; power dynamics; microaggression,dxnnymr,"La señora solo dio su opinión acerca del tema #antigentrification. Opino que es un tema en el cual tenemos que informarnos cómo funciona, cómo nos veneficia, cada quien tiene el derecho de estar en contra o a favor, pero siempre es con respeto y estar informados para no salirnos del tema, esto es un debate ¿Ustedes que opinan? ¿Que idea es más congruente? la de la señora o la de #luisitocomunica? ¿La gentrificación está bien, mal o no está regulada por el #gobierno ? #ripndip #condesa #cdmx #pro",https://www.tiktok.com/@dxnnymr/video/7524501538509786386
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; cultural appropriation; misinformation,dkushners,She listens to David Kushner🤍 #davidkushner #david #kushner #love #heavenssirens #love,https://www.tiktok.com/@dkushners/video/7524825259749494038
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political content and potential misinformation; potential cultural insensitivity; unclear content context,antidrroga.404,#fypシ゚ #edirama #ediramabatuta #antidrroga #shqip #albania,https://www.tiktok.com/@antidrroga.404/video/7525148048524119352
tiktok,POSSIBLE_VIOLATION,0.7,0,3,ethnic/cultural insensitivity; potential harassment content; potentially misleading content,gango.al1,#fyp #edirama #albania,https://www.tiktok.com/@gango.al1/video/7526109686777515286
tiktok,POSSIBLE_VIOLATION,0.7,0,3,sexism/problematic power dynamics; microaggression/patronizing behavior; potential trivializing of diplomacy,wearedigitaldiplomacy,"For Albanian Prime Minister Edi Rama it has become a ritual, kneeling in front of Prime Minister Giorgia Meloni of Italy every time he meets her at international summits. 

It happened back in May at the European Political Community (EPC) summit in Tirana. It happened again this past week in Rome when Meloni welcomed world leaders for the Ukraine Reconstruction Conference, and again in Abu Dhabi in January.

“He only does it to be as tall as me,” Meloni told photographers in Tirana in May, as Pr",https://www.tiktok.com/@wearedigitaldiplomacy/video/7526193329948609806
tiktok,POSSIBLE_VIOLATION,0.7,0,3,potential political targeting; potential misinformation risk; potential commercial/regulatory criticism without context,saranda.web,"FATURË TATIMORE jo vetëm për bidonat e qumështit dhe peshqit e detit, por edhe për rigonin e malit! Gjithçka ka ndodhur në tregun e fruta-perimeve, një treg jashtë çdo kushti higjeno-sanitar dhe që çdo institucion duhej të shqetësohej në radhë të parë për kushtet dhe jo për mungesën e çertifikatës së origjinës dhe faturës tatimore të rigonit 
#faturatatimore #faturëtatimore #edirama #rigoni #sarande #sarandaweb",https://www.tiktok.com/@saranda.web/video/7526908447200152837
tiktok,POSSIBLE_VIOLATION,0.7,0,3,cultural appropriation and exclusion; potential cultural insensitivity; microaggression through exclusion,michaellie_b,"The Blue eye, the most beautiful place i’ve ever seen #albania
#albania #saranda #blueeye #travel #theblueeyealbania #travelcontentcreator #travel #traveltiktok #beautifuldestinations #traveltoalbania #albania🇦🇱 #albaniantiktok #traveldestinations #summerdestinations",https://www.tiktok.com/@michaellie_b/video/7526962138389237024
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political targeting; potential harassment amplification,nosense.tv,Ilir Vrenozi kërkesë publike Edi Ramës #edirama,https://www.tiktok.com/@nosense.tv/video/7527822824682114326
tiktok,POSSIBLE_VIOLATION,0.6,0,2,cultural appropriation/stereotyping; potential objectification,esfromghent,#girlstrip #albania #tirana,https://www.tiktok.com/@esfromghent/video/7528045367674326304
tiktok,POSSIBLE_VIOLATION,0.6,0,2,cultural appropriation / romanticizing theft; classism / academic elitism,newyorker,"The novelist Rachel Kushner recently taught a class at Stanford that concerned, as the course catalogue advertised it, “the sacred art of stealing from the world.” Her aim for the class was to show her students how to use “the cultural products that float by, the debris” in their own fiction. Kushner shares four books that were on her syllabus. See more book recommendations at the link in our bio. #writers #reading #bookrecommendations #writinginspiration #teachers",https://www.tiktok.com/@newyorker/video/7528174536387300621
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; conspiracy-adjacent language,candaceoshow,How does Jared Kushner impact President Trump's decision making? #Candace,https://www.tiktok.com/@candaceoshow/video/7528254772864929055
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political mockery; potentially inflammatory language,pamfleti,"“Profesori” i Kadillakut me tantella të bardha: Si e ktheu Edi Rama dramën e Thethit në estradë
#pamfleti #news #pamflet #theth #edirama",https://www.tiktok.com/@pamfleti/video/7528423235101265165
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; misinformation_risk,digital.dripp,The disturbing details of Kushner's blackmail attempt. #blackmail #crime #politics #kushner,https://www.tiktok.com/@digital.dripp/video/7528493317504421134
tiktok,POSSIBLE_VIOLATION,0.7,0,2,potential harassment enablement; privacy concerns,melaniasdivas,Time passes so fast #donaldtrump #ivankatrump #erictrump #donaldjtrump #ivanatrump #trump #viral #fyp #fy,https://www.tiktok.com/@melaniasdivas/video/7530305224406224150
tiktok,POSSIBLE_VIOLATION,0.8,0,2,trivializing serious crimes; harmful content about serious crimes,fallontonight,"Newly uncovered footage shows that Jeffrey Epstein was a guest at Trump’s wedding in 1993. How nice, you have the bride, the groom, and the groomer. #FallonTonight #TonightShow #Trump #JimmyFallon",https://www.tiktok.com/@fallontonight/video/7530479394045840671
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political power dynamics; power imbalance normalization,parismatch,"Charles Kushner, tout juste nommé ambassadeur des États-Unis en France, nous a accueilli quelques semaines après sa prise de fonction. Entre confidences et symboles, l’homme de pouvoir, proche du président Donald Trump, a ouvert une parenthèse exclusive pour Paris Match.

✂🎥 @bapt_thomas
#USA #ambassadeur #france #onregardequoi",https://www.tiktok.com/@parismatch/video/7531387032602561814
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political content/protest documentation; potential misinformation risk; fan account behavior,nataliatayloroff_fan_7,"10 Reply to @biancagraulau This is in Rincón, Puerto Rico. #puertorico #rincon #protesters",https://www.tiktok.com/@nataliatayloroff_fan_7/video/7531635770352864526
tiktok,POSSIBLE_VIOLATION,0.7,0,2,potentially harmful content; potentially inflammatory content,zuela_tv_angola,"A tensão tomou conta da zona do Golf 2, onde manifestantes bloquearam algumas ruas com pneus em chamas e contentores de lixo. A fumaça espalha-se pelo ar, criando um cenário de protesto e grande agitação.

As imagens captadas mostram claramente o clima de descontentamento vivido no local.

#ZuelaNaRua #Protesto #Manifestação #Golf2 #Luanda #Actualidade",https://www.tiktok.com/@zuela_tv_angola/video/7532071880061127992
tiktok,POSSIBLE_VIOLATION,0.7,0,2,nationalism/ethnic supremacy; political messaging,_kevinsh03,albaniaaaa #fyp #albanian #🇦🇱,https://www.tiktok.com/@_kevinsh03/video/7533284104645676290
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political protest without context; emotional manipulation potential; potential civic integrity concerns,maidaarauzsoleto3,un video de protesta #por lo que  pada en mi #pais#enparatiiiiiiiiiiiiiiiiiiiiiiiii,https://www.tiktok.com/@maidaarauzsoleto3/video/7533306032701885718
tiktok,POSSIBLE_VIOLATION,0.7,0,2,wealth inequality and materialism; potential cultural insensitivity,gentritramadan1,#bmw #m3 #g80 #ferizaj #ferizaj05 #kosovo #albania #05 #🇽🇰 #🇦🇱,https://www.tiktok.com/@gentritramadan1/video/7533338840098934038
tiktok,POSSIBLE_VIOLATION,0.6,0,2,nationalism; potential_sexualization,gentii_l1_,#albania #albanian #🇦🇱 #🇦🇱🇽🇰,https://www.tiktok.com/@gentii_l1_/video/7534337808274689302
tiktok,POSSIBLE_VIOLATION,0.8,0,2,antisemitism; conspiracy rhetoric,leaders.inevolution,"Jared Kushner: The Power You Weren’t Supposed to Notice
#evolution #LeadersEvolutionVibes #life #history #JaredKushner",https://www.tiktok.com/@leaders.inevolution/video/7534364883341643038
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; political intimidation; harmful visual manipulation,alejanrockwell_,He’s going to be there #CapCut #donaldtrump #jaredkushner #israel #kushner #trumpfamily #kaitrump #ivankatrump #melaniatrump #fyp #trend #politicstiktok #niche #bossbaby,https://www.tiktok.com/@alejanrockwell_/video/7534539561997847815
tiktok,ERROR,0.0,0,0,,letrabanjos,#edirama #fyp #tirana,https://www.tiktok.com/@letrabanjos/video/7535119128382672150
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political figure amplification; power dynamics; implicit messaging,dailymail,"Trump goes on a stroll on the White House roof

President Trump was spotted taking a walk on the roof of the West Wing, which he told reporters on the ground was 'good for your health.'

Source: Daily Mail

#trump #whitehouse #healthylifestyle",https://www.tiktok.com/@dailymail/video/7535131727191133495
tiktok,PASS,0.85,0,0,,letrabanjos,#edirama #fyp #tirana #shqip #albania,https://www.tiktok.com/@letrabanjos/video/7535185247433018646
tiktok,PASS,0.95,0,0,,medagang224,Le premier séjour d’Itachi au sein de l’akatsuki#danzoshimura #tobirama #kushner #followers😘thanku🙏🙏❤❤❤ #rocklee #sarutobi #followers😘thanku🙏🙏❤️❤️❤️ #minato #kakashi #sasuke #narutoshippuden #akatsuki,https://www.tiktok.com/@medagang224/video/7535191750458019078
tiktok,PASS,0.85,0,0,,letrabanjos,#edirama #fyp #tirana,https://www.tiktok.com/@letrabanjos/video/7535487474529783062
tiktok,POSSIBLE_VIOLATION,0.85,0,3,antisemitism; religious hate speech; conspiracy promotion,07charliegodoy,#greenscreen jared kushner será que es en anticristo o solo está preparando el camino #jared kushner #anticristo,https://www.tiktok.com/@07charliegodoy/video/7536378825962245390
tiktok,PASS,0.95,0,0,,hanaa.slb,fit check #albania #foryou #fürdich #ootdhijab #hijabi,https://www.tiktok.com/@hanaa.slb/video/7537041267939904791
tiktok,CLEAR_VIOLATION,0.95,1,2,antisemitism; microaggression,dkushners,I don't know who i'm without his music. #davidkushner #kushner #daddykush #therapist @david kushner,https://www.tiktok.com/@dkushners/video/7537425024228248854
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political content; youth exploitation concerns; potential misinformation risk,wonderfulpalestine,"13-year-old girl arrested in Berlin for joining pro-Palestinian protest 💚✌🏻🇵🇸🕊️

🎥 via @samuel.bln.1a",https://www.tiktok.com/@wonderfulpalestine/video/7538074098384129301
tiktok,POSSIBLE_VIOLATION,0.75,0,3,objectification; cultural appropriation/exploitation; classism,saranda_events,"Ksamil Albania 
#ksamil #ksamilalbania #poolparty #poolday #sarandaevents",https://www.tiktok.com/@saranda_events/video/7538419673163894072
tiktok,POSSIBLE_VIOLATION,0.75,0,2,economic shaming/classism; cultural insensitivity/national stereotyping,partyflencer,Only in Albania are the cars better than the houses! 😂❤️,https://www.tiktok.com/@partyflencer/video/7538479246046416150
tiktok,PASS,0.95,0,0,,news.shows,#daylightdavidkushner #davidkushner #davidkushnerdaylight #daylight #musica,https://www.tiktok.com/@news.shows/video/7539178141726674181
tiktok,PASS,0.85,0,0,,populartravel,🇦🇱 Albania “Discover Albania: Europe’s Best-Kept Secret! 🌍🇦🇱” #discoveralbania #albania #beautifuldestinations #BalkanVibes #travelalbania,https://www.tiktok.com/@populartravel/video/7539191610425330966
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political figure commercialization; potential intellectual property concerns,elis.marino,#edirama #albania🇦🇱 #shqiptaretneperbote🇦🇱🌍viral,https://www.tiktok.com/@elis.marino/video/7539915277467684118
tiktok,POSSIBLE_VIOLATION,0.7,0,3,wealth inequality and classism; potential child safety concerns; cultural insensitivity,07lek,#rs7 #audi #viral #foryou #albania,https://www.tiktok.com/@07lek/video/7540042594542193942
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political harassment/bullying; cultural insensitivity; potential misinformation/misleading content,jogabenitoo,#albania #edirama,https://www.tiktok.com/@jogabenitoo/video/7540652982367554838
tiktok,POSSIBLE_VIOLATION,0.7,0,2,derogatory language; potential harassment normalization,lyrics_songs213,"David Kushner - you dirty dog (unreleased)
#DavidKushner #fyp  #songwithlyrics #song #lyric 
------------------------------
@💚 T O R I 🌿 
@EngelvsDemon 
------------------------------",https://www.tiktok.com/@lyrics_songs213/video/7540759707254787350
tiktok,POSSIBLE_VIOLATION,0.75,0,2,cultural appropriation and stereotyping; objectification and sexualization,viola.ib,Am tanzen während alle auf uns warten unten#dasem #albania #fürdich #🇦🇱 #fouryourpage,https://www.tiktok.com/@viola.ib/video/7542105601178995990
tiktok,POSSIBLE_VIOLATION,0.75,0,3,misinformation; conspiracy promotion; harassment potential,news_eye,"Trump has been consistently using concealer to hide bruising on his hands. Today, he spent most of the Oval Office briefing with his hands hidden under the table. But when they emerged, the bruising was clearly visible. #whitehouse #washingtondc #news #fyp #xyzabc",https://www.tiktok.com/@news_eye/video/7542648827531021590
tiktok,POSSIBLE_VIOLATION,0.7,0,2,potentially divisive political content; potential for harassment amplification,c4news,"A man was arrested after burning an American flag in front of the White House.

Jay Carey, a former combat veteran, says he did it to protest Donald Trump - hours after the president signed an executive order to enforce stricter penalties for flag-burning.

Park police said they arrested the man for illegally lighting a fire in a public park.

#JayCarey #Trump #WhiteHouse #Veteran #Flag",https://www.tiktok.com/@c4news/video/7542876771247574294
tiktok,POSSIBLE_VIOLATION,0.7,0,3,corruption/cronyism; political polarization; misinformation_risk,contraryian,Just give all your friends jobs #america #france #news #2025 #politics,https://www.tiktok.com/@contraryian/video/7542982685157903647
tiktok,POSSIBLE_VIOLATION,0.6,0,3,cultural appropriation and ethnic stereotyping; potential nationalist messaging; unclear messaging with potential coded language,mlati_artush,#ertusiasireti #fyp #kucher #kucher🐆 #kurdistan,https://www.tiktok.com/@mlati_artush/video/7543257334512962834
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political mockery; potentially harmful stereotypes,3dactionverse,Putin teasing Donald trump 🤣 #trump #funny #putin #shorts #foryoupage❤️❤️,https://www.tiktok.com/@3dactionverse/video/7543518225603005718
tiktok,POSSIBLE_VIOLATION,0.7,0,2,ethnic stereotyping; coded language,annaiisabelle,I don’t have anything appropriate to say #albania #shqip #tiktokalbania #fyp #foryoupage,https://www.tiktok.com/@annaiisabelle/video/7543817973841120534
tiktok,POSSIBLE_VIOLATION,0.7,0,2,cultural appropriation and trivialization; potential historical insensitivity,george.welly,🥀,https://www.tiktok.com/@george.welly/video/7544236976782855454
tiktok,POSSIBLE_VIOLATION,0.75,0,3,misgendering and gender-based mockery; potential political harassment; misinformation potential,a.sentinelaa,"O genro de Donald Trump, Jared Kushner, está registrado para votar como mulher há oito anos, segundo informações.
Seu gênero é listado como ""feminino"" nos registros do Conselho Eleitoral do Estado de Nova York.
As imagens sugerem que o Sr. Kushner, que foi um conselheiro sênior do presidente Trump, se registrou para votar em novembro de 2009.
#fyp #foryou #jaredkushner",https://www.tiktok.com/@a.sentinelaa/video/7544615932165967160
tiktok,PASS,0.85,0,0,,merewana,TE DUA #albania #shqipe #albanian #shqiperia #tunisia,https://www.tiktok.com/@merewana/video/7544819573904723231
tiktok,POSSIBLE_VIOLATION,0.6,0,2,potential exploitative tourism promotion; potential cultural appropriation risk,chrisytravels,"7 Day Albania Guide visiting some of the best cities, attractions and beaches 🇦🇱🏖️ #albania #albaniaguide #tirana #ksamil #sarande",https://www.tiktok.com/@chrisytravels/video/7546333733532470550
tiktok,POSSIBLE_VIOLATION,0.85,0,3,antisemitism; hate speech; misinformation,doc.albert5,#jaredkushner#anticristo#ultimostiempos#profecias#elhijodeperdicion,https://www.tiktok.com/@doc.albert5/video/7546430323844779295
tiktok,POSSIBLE_VIOLATION,0.7,0,2,potential harassment; potential coordinated harassment,arlindqori,#edirama #zeqopilafi #populli #arlindqori #fyp,https://www.tiktok.com/@arlindqori/video/7546998910716267781
tiktok,POSSIBLE_VIOLATION,0.75,0,2,antisemitism; coded language,romeobach,"Tous milliardaires même sans le père 

#trump #kushner #business #immobilier #entrepreneur",https://www.tiktok.com/@romeobach/video/7547008789707296022
tiktok,PASS,0.95,0,0,,life.is.strange.r.things,I love laughing #funny #lol #laugh #fyppppppppppppppppppppppp #hopecore,https://www.tiktok.com/@life.is.strange.r.things/video/7547407392452005133
tiktok,POSSIBLE_VIOLATION,0.7,0,3,sexualization/objectification; spam/engagement manipulation; potential copyright concern,miserable._man,Daddykush everyone @david kushner #davidkushner #viral #foryoupage #foryou #fyp relatable relatablecontent capcut repost capcutedit when did you get hot Sabrina carpenter daylightdavidkushner edit edits hot concert,https://www.tiktok.com/@miserable._man/video/7547428499393449230
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political mockery and potential dehumanization; deepfake and AI manipulation concerns; potential harassment through degrading imagery,aifootagehay,"While Trump was out strolling, he bumped into a few old pals 🤣#trump #김정은 #putin #modifikasi #funny",https://www.tiktok.com/@aifootagehay/video/7547556842340109586
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political_activism_risk; potential_misinformation_risk; inflammatory_visual_design,edigo83,"🛑 Puerto Rico 🇵🇷

#PuertoRico #Protesta #MadresContraLaGuerra #Noticia #Edigo83",https://www.tiktok.com/@edigo83/video/7547776151654059269
tiktok,POSSIBLE_VIOLATION,0.7,0,2,potential child exploitation; potential harassment amplification,shipi.akternews,Arabella Kushner refused to hold Donald Trump's hand#foryou #news #usa #breakingnews #trump #entertainment #fyp,https://www.tiktok.com/@shipi.akternews/video/7547944098536115470
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political protest imagery; potential glorification of dangerous activity,hardxfreestyle1,🇳🇵#foryou #nepal #protest #stopcoruption #Genz,https://www.tiktok.com/@hardxfreestyle1/video/7547949568894176519
tiktok,POSSIBLE_VIOLATION,0.85,0,2,harmful_content_reference; policy_circumvention,vibes.music.estd,Kosheen - Suiside #vibes #music #sound #top #rek,https://www.tiktok.com/@vibes.music.estd/video/7547993118705077526
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; political misinformation risk; harassment potential,a.sentinelaa,"Quando o mundo foi apresentado a Jared Kushner pela primeira vez através do governo Trump, eu acreditava que ele era inocente de fraude e simplesmente apaixonado por Ivanka Trump, sua esposa. Desde então, ele foi pego tentando estabelecer um canal secreto com a Rússia para que as forças de inteligência não soubessem de seus negócios sorrateiros entre ele e seu sogro, Donald Trump. Ele fez negócios com o Catar por milhões de dólares para resgatar a hipoteca de seu prédio na Quinta Avenida, 666. 
",https://www.tiktok.com/@a.sentinelaa/video/7548121188795567365
tiktok,POSSIBLE_VIOLATION,0.8,0,3,harmful conspiracy amplification; potential harassment through doctored content; potentially harmful speculation,tomadelsbach,"Well, I guess we now know who modeled for the birthday card.

#DonaldTrump #Epstein",https://www.tiktok.com/@tomadelsbach/video/7548246630898683149
tiktok,POSSIBLE_VIOLATION,0.75,0,3,potentially inflammatory political messaging; nationalist rhetoric with potential exclusionary implications; oversimplification of complex political issues,yongeeghartibhujel,"Teacher Protest For Salary...
BUT
Student Protest For Nation🇳🇵💪
#justiceforstudents #humanrights #government #corruption #nepal",https://www.tiktok.com/@yongeeghartibhujel/video/7548289174726528263
tiktok,POSSIBLE_VIOLATION,0.8,0,3,promotion of state violence; violent rhetoric amplification; potential due process undermining,foxnews,🚨BREAKING: Trump calls for death penalty for suspect in Charlotte light rail stabbing.,https://www.tiktok.com/@foxnews/video/7548446903269117214
tiktok,CLEAR_VIOLATION,0.95,1,3,glorification of property destruction; incitement to violence; promotion of illegal activity,mustafa_khan033,GENZ REVOLUTION - Burning Singhadurbar and parliament House genz protest #genz #nepal #genzrevolution #singhadurbar#parliament,https://www.tiktok.com/@mustafa_khan033/video/7548617798331780360
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political activism; protest documentation,foundhoney,"It’s one thing to see it on the news, it’s another to see it IRL #Paris #protest #freepalestine🇵🇸❤️",https://www.tiktok.com/@foundhoney/video/7548877884513930527
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political polarization; coded political messaging; influence operations concern,teamtrump,"💔💔💔 

#charliekirk #donaldtrump #maga",https://www.tiktok.com/@teamtrump/video/7548896160270863671
tiktok,POSSIBLE_VIOLATION,0.6,0,3,tourism-washing/cultural exploitation; potential cultural appropriation/insensitivity; microaggression/cultural reduction,nycsupertravel,Visit Albania 🇦🇱 #travel #explore #albania #lifestyle #viral,https://www.tiktok.com/@nycsupertravel/video/7548954366049406263
tiktok,POSSIBLE_VIOLATION,0.6,0,2,potential ethnic stereotyping/mocking; potential political figure targeting,ilirida.alb,#edirama #shqiptar #tirana #shkodra #kosova,https://www.tiktok.com/@ilirida.alb/video/7549350437598530838
tiktok,POSSIBLE_VIOLATION,0.7,0,2,ethnic stereotyping and microaggression; cultural appropriation and misrepresentation,potentialplus,"“Jo, bring the Turkish Coffee here!”

#EdiRama #PotentialPlusEducation #StudyAbroad #BalkanTikTok #InternationalStudent",https://www.tiktok.com/@potentialplus/video/7549621444305571128
tiktok,POSSIBLE_VIOLATION,0.7,0,3,technological supremacism; western-centric bias; algorithmic governance concerns,kompascom,"Langkah Perdana Menteri Albania Edi Rama menunjuk Artificial Intelligence (AI) sebagai menteri mengejutkan dunia. Penugasan AI sebagai anggota kabinet untuk membantu pemerintah memberantas korupsi ini menjadi yang pertama di dunia, Sabtu (13/9/2025).

Perdana Menteri Edi Rama memperkenalkan Menteri AI bernama Diella pascakemenangan keempatnya dalam pemilihan bulan ini.

Tim yang terdiri dari pakar lokal dan internasional, telah merancang model AI pertama di dunia khusus untuk pengadaan publik it",https://www.tiktok.com/@kompascom/video/7549772626567236882
tiktok,POSSIBLE_VIOLATION,0.7,0,3,ableism; orientalism; cultural appropriation/tokenism,sillylife101,"I never imagined this tt would reach so many hearts I truly hope this account grows to 10K, so I can make another video about Nepal 🇳🇵 and whatever TikTok pays from it will go directly to Nepal (will make a video on that too). Together we are stronger!!! 

This was so interesting to watch for me and for the world. .Nepal ppl waving at tourist buses, their unmatched hospitality 🇳🇵 , helping strangers mid protest, an English guy going from tourist to journalist in a day. Made history by appointing",https://www.tiktok.com/@sillylife101/video/7549900395355639062
