platform,verdict,confidence,violations_count,warnings_count,author,content_text,url
twitter,ERROR,0,0,0,KLEOUG,@koko07 @TotalFootball lawless u said 😳😳😳 what does that make Isreal and Americans. those monsters.,https://x.com/KLEOUG/status/2065049510275883249
twitter,ERROR,0,0,0,SabineKirs54118,Say goodbye 2 your fake science:  isreal. It burnS. #aagni bon voyage! 🍢,https://x.com/SabineKirs54118/status/2065049531352268808
twitter,ERROR,0,0,0,bbimbi,Lo leí tres veces y sigo sin entender si es más grave la decapitación o la protesta. Mala mía.,https://x.com/bbimbi/status/2065049628794323168
twitter,ERROR,0,0,0,sir_lost_alot,"@CaliRN619 You should mind your business , your governor is a fag supporting Isreal first and transgender rights . Go do something about it . Acting like a nurse while enjoying watching violence ? Your sick twisted satanic cunt",https://x.com/sir_lost_alot/status/2065049645663797668
twitter,ERROR,0,0,0,Luan75937152,"@oroligtoctopus @ShitlibSupreme I care about jewish ppl, and a fight against antisemitism.

What i don't do is conflating zionism with judaism.

Doing that is antisemite",https://x.com/Luan75937152/status/2065049730967535617
twitter,ERROR,0,0,0,arianmedina,"@Mariovlad2022 @JorgeArmandoR_ @RiosAnaMa El pri no está gobernando, eso se protesta contra quién esté en el poder, que son quienes tienen la responsabilidad de ayudar a todos los mexicanos, les guste o no, esa es su obligación.",https://x.com/arianmedina/status/2065049754409504978
twitter,ERROR,0,0,0,Readallabouti18,@NimaYamini You finally saw the light. Welcome back to humanity. ZIONISM IS NOT JUDAISM,https://x.com/Readallabouti18/status/2065049774437576971
twitter,ERROR,0,0,0,HarmonistEvan,@Natalia_yael4 I love isreal.,https://x.com/HarmonistEvan/status/2065049783300215144
twitter,ERROR,0,0,0,jlicea,Un mundial entre la esperanza y la protesta https://t.co/5pT86OywaY,https://x.com/jlicea/status/2065049790782505235
twitter,ERROR,0,0,0,newjeansza,@treanosmoking @lovethyh4ter The case has been dismissed yet tmz is still harassing her + the multiple ties they have with Zionism. I think it’s a fair read.,https://x.com/newjeansza/status/2065049893392011457
twitter,ERROR,0,0,0,SIP_FEPOL_TRS,"@pepforn @ERCterrassa @isaacalbert @MonTerrassa @jordi_ballart De tant en tant, la ciutadania ha de patir les protestes, i ERC, de tant en tant, es mostra a favor. No és la protesta, és qui protesta el que molesta. Oi?? https://t.co/QE6VJJPQWR",https://x.com/SIP_FEPOL_TRS/status/2065049929748222438
twitter,ERROR,0,0,0,mik_dach,"@Agadaoska @musicnewsfactpl Jakbym miał zgadywać, to dla każdego kraju wyliczana jest średnia z miejsc które jurorzy obsadzili dane państwo, i im niższa średnia, tym lepszy wynik, i wychodziłoby że Izrael ma zdecydowanie najniższą średnią ze wszystkich państw https://t.co/Sgx1zMlrLc",https://x.com/mik_dach/status/2065049951453790278
twitter,ERROR,0,0,0,losreporterosok,"🚨 #ALERTA | Activistas de seis países confluyeron en Plaza de Mayo para lanzar una dura denuncia contra la cadena Mostaza. 

El reclamo 👇 🔗https://t.co/TPDmimW3jP

#Mostaza #Protesta #PlazaDeMayo #MedioAmbiente #DerechosLaborales #Sociedad #LosReporteros #LaNoticiaAntes https://t.co/fvOu4O77gE",https://x.com/losreporterosok/status/2065050013198102786
twitter,ERROR,0,0,0,RobertaMcmulle5,@Sassafrass_84 It's only good if the Replacements are ACTUALLY America 1st NOT Isreal 1st,https://x.com/RobertaMcmulle5/status/2065050032903008351
twitter,ERROR,0,0,0,TravTheBear,"@Awk20000 Except it does, it's where that made up nation isreal is. Also funny that it's called Israel when it isn't real.",https://x.com/TravTheBear/status/2065050044915425757
twitter,ERROR,0,0,0,unionsafety,"Wonder why @Channel4News never reported this, which is a testament to the savagery and inhumanity of Zionism, akin to that of Hitler's Nazis!",https://x.com/unionsafety/status/2065050049344651296
twitter,ERROR,0,0,0,Bing__Cooper,"@Nancysings4Him @realStockes @realstewpeters Why doesn't isreal allow their politicians to be ""lobbied"" (bribed) - but zionists made it legal in America once Israel was created?",https://x.com/Bing__Cooper/status/2065050120316731898
twitter,ERROR,0,0,0,EnConexionbol,"Juan Ichuta, presidente de la Asociación de Conjuntos Folklóricos del Gran Poder, encabezó una nueva protesta en rechazo a la suspensión de la Entrada del Gran Poder. 
https://t.co/5DVhisDXWH",https://x.com/EnConexionbol/status/2065050134484820338
twitter,ERROR,0,0,0,HugoWildWest,@OrderOfThePoo Good morning saar. Izrael women saar https://t.co/DVtA6JHWe5,https://x.com/HugoWildWest/status/2065050151237070962
twitter,ERROR,0,0,0,Trauma_Pagaza,"@mlalanda @sanidadgob @Monica_Garcia_G Bueno, la situación actual política de acoso y derribo al actual Gobierno, y lo de “El que pueda hacer que haga” tal vez también influya un pelín, porque yo he estado casi 50 años haciendo guardias y no había visto nunca tanta protesta…",https://x.com/Trauma_Pagaza/status/2065050230047781361
twitter,ERROR,0,0,0,FutboliPolitica,"🇨🇭GRAFITIS DE PROTESTA EN LAS INMEDIACIONES DE LA FIFA

La artista callejera Laika intervinió las inmediaciones del edificio de la FIFA, ubicado en Zurich, como forma de protesta a la Copa del Mundo. https://t.co/dMXqTf571r",https://x.com/FutboliPolitica/status/2065050244492976506
twitter,ERROR,0,0,0,0hManHereWeg0,"@anisem001 @mtgreenee You wake the 🤬 up. Trump coned everybody. EVEN HIS SUPPORTERS FOR A PLAN THAT WAS CRAFTED BY THE DEEP STATE OF ISREAL 20 YEARS AGO!! Bush attacked Iraq and Afghanistan, Obama attacked Libya, Syria, Somalia, Sudan, Lebanon and Yemen.TRUMP HAD THE LAST COUNTRY. IRAN. U WAKE UP 😏 https://t.co/WBX9lBXc7T",https://x.com/0hManHereWeg0/status/2065050312516194519
twitter,ERROR,0,0,0,AnneR35266,@rtenews Don't make Isreal our enemy! They are doing the world a hughe favour,https://x.com/AnneR35266/status/2065050334314053920
twitter,ERROR,0,0,0,ElDecanodeGuad1,"#Antitaurinos Pacma suspende la protesta contra las Vacas por el Tajo de Trillo ""por motivos logísticos""
@pacmaclm @PartidoPACMA @TrilloyComarca   https://t.co/qpClkw6pkr",https://x.com/ElDecanodeGuad1/status/2065050362860441819
twitter,ERROR,0,0,0,MOdeadhead92,"@sharonf1001 @merrylynn06 @EpochTimes He is making a clusterfuck of it all. Iran 🇮🇷 clusterfuck. Other nations, hate us &amp; think we are a joke except Isreal who owns Trump along with Russia 🇷🇺.",https://x.com/MOdeadhead92/status/2065050385887220167
twitter,ERROR,0,0,0,JhaniShipper,Moriré en protesta,https://x.com/JhaniShipper/status/2065050386805772701
twitter,ERROR,0,0,0,mskamel,"@richardmarceau Anti-Zionist is not antisemitism, Zionism is the source of violence, Zionist is form of supremacy, committing genocide and ethnic cleansing on the name of Judaism is the real reason of antisemite  
Zionism it has no place in our life, all human are equal,",https://x.com/mskamel/status/2065050412965654744
twitter,ERROR,0,0,0,ratajskip,"Najbardziej w sprawie pani Gawryluk śmieszy mnie to, że doskonale pamiętam, co niektórzy ze świętych oburzonych potrafili wypisywać na temat pomordowanych przez izrael kobiet i dzieci w Gazie. 🤡",https://x.com/ratajskip/status/2065050436000682356
twitter,ERROR,0,0,0,mskamel,"@nationalpost Anti-Zionist is not antisemitism, Zionism is the source of violence, Zionist is form of supremacy, committing genocide and ethnic cleansing on the name of Judaism is the real reason of antisemite  
Zionism it has no place in our life, all human are equal,",https://x.com/mskamel/status/2065050442879414713
twitter,ERROR,0,0,0,WilliamHHucks,@RealCandaceO Randy Fine is a slob and should be deported to isreal!,https://x.com/WilliamHHucks/status/2065050467973972069
twitter,ERROR,0,0,0,HarmonistEvan,@Galgado46114061 your hot woman gal i will always suport the jews nomatter what percetage of dna i have and i hope youve seen the newest one this was cancer gal maybe isreal solves it first or cures it first from my emails and thats ok im just the theorist jews are very smart.,https://x.com/HarmonistEvan/status/2065050541961715861
twitter,ERROR,0,0,0,hiltonrfilho,"@landpalestine Zionism x Pedo Goat Fucking Homophobes 

Not that hard to choose",https://x.com/hiltonrfilho/status/2065050571699077251
twitter,ERROR,0,0,0,LaRazon_mx,"#Opinión | Sin considerar si hubieran alcanzado acuerdos en las mesas de negociación entre el Gobierno y la CNTE, todo apunta a que dependiendo de lo sucedido será el tipo de protesta para este día; protestas habrá.

Escribe @JavierSolorzano  ✍️
https://t.co/IwRmI9i62C",https://x.com/LaRazon_mx/status/2065050578963644879
twitter,ERROR,0,0,0,MSerdikoff,"@GumptionAndCo And not remotely intelligent either.  You run off a bunch of charges without knowing:
What Zionism is.
That everything you accuse ""Jews"" off can be said of the Palestinians.",https://x.com/MSerdikoff/status/2065050602753667557
twitter,ERROR,0,0,0,DaisyBelleLace,@FoxNews @TreyYingst Witkoff and Kushner fail repeatedly and yet remain in place representing a foreign country.,https://x.com/DaisyBelleLace/status/2065050604922183973
twitter,ERROR,0,0,0,MARKA28862497,"@NadiaCruzTarifa @ONU_derechos @CIDH @Pol_Boliviana @Rodrigo_PazP La Comunidad Internacional se pregunta: ¿Como es posible el hecho inaudito de que un gobierno no pueda solucionar ni uno solo de los conflictos en Bolivia , empezando por el de la gasolina basura, desde hace 6 meses y 41 días de protesta? 
cc @teleSURtv 
https://t.co/r4gzwC5sjr",https://x.com/MARKA28862497/status/2065050632738726079
twitter,ERROR,0,0,0,mskamel,"@LoveMy7Wood Anti-Zionist is not antisemitism, Zionism is the source of violence, Zionist is form of supremacy, committing genocide and ethnic cleansing on the name of Judaism is the real reason of antisemite  
Zionism it has no place in our life, all human are equal,",https://x.com/mskamel/status/2065050660773453888
twitter,ERROR,0,0,0,ma16845,@akyma1947 @afshineemrani You spelled isreal wrong,https://x.com/ma16845/status/2065050678725153129
twitter,ERROR,0,0,0,sassy19723,@VividProwess Trump should have never gotten involved with any of this! So sick of the president I voted for working primarily for isreal. Traitorous,https://x.com/sassy19723/status/2065050683376542007
twitter,ERROR,0,0,0,zurdodesuarez,Si el estado le salvó el culo a este y a su familia... ¿Que mierda protesta?,https://x.com/zurdodesuarez/status/2065050735557980434
twitter,ERROR,0,0,0,Luan75937152,"@oroligtoctopus @ShitlibSupreme Yeah, but also happens that Howard is zionist, he has a israel flag in his username, it's not about he being jewish, it's about gis zionism.",https://x.com/Luan75937152/status/2065050759666839672
twitter,ERROR,0,0,0,Mohamme90149728,#Zionism,https://x.com/Mohamme90149728/status/2065050772748866043
twitter,ERROR,0,0,0,elpaseomaritimo,"""A Catholic can support Albanian locals' concerns over the Kushner-backed mega-resort through the principle of subsidiarity without veering into communism or antisemitism. This is a straightforward application of Catholic social teaching, not ideology.

Grok AI"" https://t.co/c3mZXkT9V7",https://x.com/elpaseomaritimo/status/2065050772866302031
twitter,ERROR,0,0,0,ejutv,El cansancio se instala en la protesta y el Gobierno insiste en la vía del diálogo https://t.co/dnGA9guBTJ vía @28LvVyEjU15,https://x.com/ejutv/status/2065050788276130181
twitter,ERROR,0,0,0,TopeAkinyombo,@Zamani_WLK Isreal,https://x.com/TopeAkinyombo/status/2065050817019678776
twitter,ERROR,0,0,0,TheSerbianG,@BBCBreaking You know what you need to do ? Stop borrowing off the bankers and giving away the money to dictators from Ukraine and Isreal and maybe just maybe we might have enough money for our own defences and country.,https://x.com/TheSerbianG/status/2065050829174735144
twitter,ERROR,0,0,0,ErzoMile,"@Renzo_Reggiardo Cuando protesta tu chancho y maton favorito ahí si feliz, le das todo el apoyo 🤮🤮🤮🤮🤮🤮🤮🤮 🤮🤮🤮🤮🤮🤮",https://x.com/ErzoMile/status/2065050904684896558
twitter,ERROR,0,0,0,JeSuisPrestLvt,Canada don't seem to be very concerned. This is Internationally Organized Terrorism Statehoods @UNSC_Reports @MarkJCarney While World Leaders deny this is a threat Worldwide and it is organized with Zionism. Look at who's tied to Trump and Russia is holding these Fascists.,https://x.com/JeSuisPrestLvt/status/2065050924192772457
twitter,ERROR,0,0,0,porojocerradura,Hasta la clase media protesta,https://x.com/porojocerradura/status/2065050930295316539
twitter,ERROR,0,0,0,MilanPress_it,"La protesta dei tifosi rossoneri arriva fino a Londra: ""Liberate il nostro Milan"" per le vie della città🇬🇧
#MilanPress
https://t.co/VSDIsmCSFL",https://x.com/MilanPress_it/status/2065050930819592666
twitter,ERROR,0,0,0,ejutv,México: Protesta por desaparecidos horas antes del Mundial https://t.co/6yrDXDq5M6 vía @28LvVyEjU15,https://x.com/ejutv/status/2065050936196657657
twitter,ERROR,0,0,0,PVocadlo,"@lllib @FilipHrbek3 @MlaKrl @JakubSzanto 1/ Ale to Izrael dělal…

Izrael dlouhodobě kritizuje, že UNRWA nedostatečně vetuje personál a neřeší infiltrace Hamasu.

Izrael požaduje přísnější screening proti teroristickým organizacím (Hamas nepřekvapivě není na sankčním seznamu OSN, což UNRWA používá jako argument).",https://x.com/PVocadlo/status/2065050938763587620
twitter,ERROR,0,0,0,int_rec_day,Every word said or seen by Kushner is straight to the Zionist Israeli holocaust nuclear arm state https://t.co/ttyJbDT2h7,https://x.com/int_rec_day/status/2065050948125270088
twitter,ERROR,0,0,0,fitofpeak,"@FHustede @cyf8 @AidanSimardone Your conflation of zionism and Judaism is antisemitic, Jew hater.",https://x.com/fitofpeak/status/2065051005083902423
twitter,ERROR,0,0,0,oroligtoctopus,"@Luan75937152 @ShitlibSupreme No, you do not care about Jewish people. You don't know us. You don't have Jewish friends. You can't tell the difference between Evangelical Zionism and Jewish Zionism. And you lean into antisemitic tropes at the drop of a hat. Don't say you care when you obviously do not.",https://x.com/oroligtoctopus/status/2065051019998802328
twitter,ERROR,0,0,0,AJTANDY78,@marklevinshow ZIONISM IS NECESSARY BECAUSE OF WORLDWIDE ANTISEMITISM,https://x.com/AJTANDY78/status/2065051020884144528
twitter,ERROR,0,0,0,speedymc67,"@canarymission @Erin_Molan May every antisemite or Nazi anti-Israel will suffer from cancer if they believe that Zionism is a cancer which means most of the Jews are considered a cancer...

Disgusting 

Such ppl do not deserve to exist in western societies",https://x.com/speedymc67/status/2065051052152340789
twitter,ERROR,0,0,0,JavierMinin30,"@francisco1967PR Derecho humano. Jamás verás a un @pnp_pr haciendo protesta, cobardes y ""corderillos"" sin norte que solo vinimos a robar y ser sendos ignorantes.",https://x.com/JavierMinin30/status/2065051054878654569
twitter,ERROR,0,0,0,gore162172,@Nadira_ali12 Fuck Isreal 5000 times,https://x.com/gore162172/status/2065051060490875242
twitter,ERROR,0,0,0,kuba8131,"@iktp_pl Izrael obok Rosji to wyjątki o mentalności z dawnych lat, Izrael nawet prowadzi ludobójstwo w Gazie. Tylko że teraz Netanjahu obok Putina jest poszukiwany przez MTK w Hadze więc nagrabił sobie a ONZ wielokrotnie upominała a nawet sankcjonowała Izrael",https://x.com/kuba8131/status/2065051071249092827
twitter,ERROR,0,0,0,TorradoRomulo,"@JesusEraso51 @codiguillos En Colombia el presidente y su candidato amenazan con una guerra civil, protesta social, si no ganan,  y es una de las razones para no votar por ellos!",https://x.com/TorradoRomulo/status/2065051088680595818
twitter,ERROR,0,0,0,Divitissimus,"@Mpolymer people are realising with everyday the true nature of Zionism - it is pure evil, a morally bankrupt ideology https://t.co/SkyVlf5PLv",https://x.com/Divitissimus/status/2065051117864575092
twitter,ERROR,0,0,0,PVocadlo,"@lllib @FilipHrbek3 @MlaKrl @JakubSzanto 2/ Izrael posílal varování a konkrétní případy (např. již v roce 2011 a později), ale podle Colonna Reportu a UNRWA Izrael dlouho nevyužíval poskytnuté seznamy k systematickému vettingu a nevznesl masivní obvinění na základě těchto seznamů.",https://x.com/PVocadlo/status/2065051125078700083
twitter,ERROR,0,0,0,ThePressify,Protests continue across Albania against a planned Kushner-backed luxury resort near a protected coastal area. https://t.co/J62MmqXno2,https://x.com/ThePressify/status/2065051127381463367
twitter,ERROR,0,0,0,RCorindon,"#EnBocaDeTodos y todas los lodos de la protesta diplomática de la @EmbajadaColEsp!
-A José Luís Sastre a medidáa dóo-",https://x.com/RCorindon/status/2065051143835648469
twitter,ERROR,0,0,0,29Ozuna,@TimSaarjunge Türkei Israel mögen sich nicht aber beide führen eine Wirtschaft so sollte es auch sein ohne sich gegenseitig zu zerstören. Iran gaza Libanon die machen seit über 50 Jahren was falsch und Isreal hat nie aufgehört geld zu machen,https://x.com/29Ozuna/status/2065051148235473075
twitter,ERROR,0,0,0,parasmunt1,@LewisJonathanE The founder of zionism met with the leader of the Ottoman empire and worked out a deal how zionists could receive concessions in Palestine in exchange for using their news control to suppress word of the Armenian genocide. https://t.co/xbWwCYnia3,https://x.com/parasmunt1/status/2065051198000959939
twitter,ERROR,0,0,0,Abduraouf10,@DrowningGenX @PolitlcsUK U mean to Isreal not Palestine,https://x.com/Abduraouf10/status/2065051214664896726
twitter,ERROR,0,0,0,alej_lozada,"La protesta de la #CNTE es ilegítima 

Los maestros dejaron plantada a la presidenta cuando los iba a recibir.

https://t.co/6vl10aVxhp via @YouTube",https://x.com/alej_lozada/status/2065051237976784931
twitter,ERROR,0,0,0,WMK2_1,"@mario21021974 @marcin_przydacz Dlatego należy rozwijać samodzielne systemy obrony.

Rakiety dalekiego zasięgu, drony i atom. Na to powinna iść cała kasa, a nie na całkowicie bezużyteczne czołgi i F35. 
Wydajemy na zbrojenia tyle co Izrael i gówno z tego mamy.",https://x.com/WMK2_1/status/2065051244075307132
twitter,ERROR,0,0,0,Dr_Sajjad_awan,"@MiddleEastMnt Zionism is deep rooted and embedded in every social network.
No wonder Imran Khan is getting punished for taking a stand against zionist fascists.",https://x.com/Dr_Sajjad_awan/status/2065051276174360841
twitter,ERROR,0,0,0,WinterSun18,"@Mish_K_ @0xprimdotfun I know about the prayers but zionism has nothing to do with hamazon, the political movement started the austrohungarian Theodor Herzl so please if you have any knowledge at least try to speak them out so far only refuting without saying anything really",https://x.com/WinterSun18/status/2065051318557823096
twitter,ERROR,0,0,0,WomenNewsVzla,"Los talibanes reprimen a tiros una protesta convocada por el arresto de decenas de mujeres por su vestimenta
https://t.co/3NTjd2CA1D",https://x.com/WomenNewsVzla/status/2065051367354360230
twitter,ERROR,0,0,0,bancaynegocios,Profesores del país se suman a protesta y exigen soluciones salariales concretas. https://t.co/HEYcf3pemz,https://x.com/bancaynegocios/status/2065051420991397936
twitter,ERROR,0,0,0,ThePressify,"Albania's PM Edi Rama on protests over the Kushner resort deal:

The fact that people can protest without any problem is another achievement of this decade. https://t.co/uQqcuuIRav",https://x.com/ThePressify/status/2065051437894082959
twitter,ERROR,0,0,0,ThePressify,"Albania's PM Edi Rama on protests over the Kushner resort deal:

The fact that people can protest without any problem is another achievement of this decade. https://t.co/uQqcuuIRav",https://x.com/ThePressify/status/2065051437894082959
twitter,ERROR,0,0,0,Embraceape,"@benwehrman greed is nazism, jews under isreal are NOW 

Alone in the desert",https://x.com/Embraceape/status/2065051441786761702
twitter,ERROR,0,0,0,PVocadlo,"@lllib @FilipHrbek3 @MlaKrl @JakubSzanto 3/ Izrael poskytl UNRWA i USA informace o 12 zaměstnancích zapojených do útoku (UNRWA je okamžitě propustila).
Později sdílel další seznamy (např. 100+ jmen v červenci 2024) s obviněními z členství v Hamasu/PIJ (odhad až 10 % zaměstnanců v Gaze).",https://x.com/PVocadlo/status/2065051488821428696
twitter,ERROR,0,0,0,FreemasonWatchn,"@MarioNawfal Freemasonry, Zionism, Neoconservatism. A distinction without a difference. https://t.co/a5MJdMGAw5",https://x.com/FreemasonWatchn/status/2065051547634147544
twitter,ERROR,0,0,0,TheToxicBulborb,"@demonbellez44 Because hamas started a war, 

theres proof of that

If isreal was this evil genocidal nation they could level palestine into a parking lot by this afternoon",https://x.com/TheToxicBulborb/status/2065051589094576294
twitter,ERROR,0,0,0,citizensalb,"👉 https://t.co/DT2lKQwnPG
“Kur protesta mbushi sheshet, media tradicionale zgjodhi heshtjen” https://t.co/GDE9LsI4WS",https://x.com/citizensalb/status/2065051592483606629
twitter,ERROR,0,0,0,Astrologic007,"#Sazan belongs as a recreational family beach to enjoy for ALL residents of Albania.

The WORLD is fed up with Rothschilds and 
@IvankaTrump
and 
her botoxed Peter Pan
failed husband Jared Kushner - whose ties come from (disgusting) Charlie Kushner and Donald Trump connections.",https://x.com/Astrologic007/status/2065051603191676947
twitter,ERROR,0,0,0,AndyMcDeeOne,"@drorfh Rowley is parroting pro-establishment propaganda. Ask why. 

Loyalists fly the Israeli flag, Tel Aviv Tommy is an Israeli asset. Keir Starmer supports Zionism 'without qualification'. At least half of MPs are 'Friends of Israel'.",https://x.com/AndyMcDeeOne/status/2065051678458409219
twitter,ERROR,0,0,0,EquesNaturae,"@AStepkowicz Ja osobiście zrobiłbym im więcej, ale nie za to, a za rozpętanie wojny z Iranem i Libanem. Kushner mocno się dołożył, jeśli nie decydująco tuż przed najazdem na Iran.",https://x.com/EquesNaturae/status/2065051700654645750
twitter,ERROR,0,0,0,patriot3308,"@DerrickEvans4WV You didn't cry about the forever wars and those costs. 
Biden drove prices higher than any other president,  you didn't cry then. 

Your TDS is showing. 
Would you rather have this conflict,  or get drug into WW3 AFTER IRAN NUKED ISREAL AND eU.

Damn you are dumb",https://x.com/patriot3308/status/2065051707214541218
twitter,ERROR,0,0,0,Joseph_Nador_1,"Hace 10 años, un ultraderechista enzabezaba la protesta de la #CNTE... qué? espera... es @lopezobrador_ ?
🤯

Fuente: https://t.co/ZXX5Lq0CmN https://t.co/4G0SmdPmVL",https://x.com/Joseph_Nador_1/status/2065051715783492005
twitter,ERROR,0,0,0,_soyJS,"Siempre voy a estar a favor de quién protesta, de quién se manifiesta pero nunca defenderé actos de sabotaje",https://x.com/_soyJS/status/2065051768874991729
twitter,ERROR,0,0,0,Cobalt__60,@KobeissiLetter Can't wait for the inevitable blood bath that's gonna be on the us and isreal while the facist leaders will be fine,https://x.com/Cobalt__60/status/2065051773790785772
twitter,ERROR,0,0,0,nourkas1,@FocusinfosFr The new religion you want to create is global zionism : zionist christians+zionist jews which goal is destroy both christianism and judaism this satanic union pretend to destroy islam than reign politically and economically in the world,https://x.com/nourkas1/status/2065051801880052018
twitter,ERROR,0,0,0,patronlar,"Edi Rama faturayı İran'a kesti

#dünya 

https://t.co/9mJ1UJn3It https://t.co/czS03THBb5",https://x.com/patronlar/status/2065051805327761739
twitter,ERROR,0,0,0,AdrianoEmperor8,@clashreport EDI rama favorite hobby https://t.co/VmsDTme0tg,https://x.com/AdrianoEmperor8/status/2065051835673547247
twitter,ERROR,0,0,0,elfey7169,@CarriePrejean1 @CarloMVigano You have no clue about what you're doing. God did not change his mind about Isreal or the Jewish people. He just made a way for the Gentile to be graphed into the covenant. https://t.co/vzVBmf1l5C,https://x.com/elfey7169/status/2065051881970262304
twitter,ERROR,0,0,0,Dat_1gay_guy,"IT’ll ALWAYS WILL BE

FUCK ISREAL
FUCK JEWS
FUVK BAAL",https://x.com/Dat_1gay_guy/status/2065051884403171818
twitter,ERROR,0,0,0,jmhamiltonblog,"Palestinians are a living reminder of Western, Israeli, and American LIES: 

Democracy, Exceptionalism, the Rule of Law, Moral Supremacy, White Supremacy, Zionism, Nation building... 

All of it burning in History's ash heap for all the world to see, inside Gaza, the West Bank, Lebanon.",https://x.com/jmhamiltonblog/status/2065051892804407384
twitter,ERROR,0,0,0,simeon_banner,@RmSalih Bollocks and you know it! We have weekly chanting of death to zionism in Manchester and London and nothing happens.,https://x.com/simeon_banner/status/2065051908524376556
twitter,ERROR,0,0,0,Luan75937152,"@oroligtoctopus @ShitlibSupreme ""right to self-determination""

Ahhh thank you, you recognize at the end of the day that is about zionism.",https://x.com/Luan75937152/status/2065051925498782022
twitter,ERROR,0,0,0,ArmandoPadillaP,"Tú desprecio @Claudiashein por recibir a maestros de la CNTE, alumnos de Ayotzinapa y madres buscadoras tienen hoy al país de rodillas ante los granaderos.

México vive encarcelado por Morena ante la criminalización de la protesta.

¡RENUNCIA ESPURIA!

¡FUERA MORENA!",https://x.com/ArmandoPadillaP/status/2065051940145225830
twitter,ERROR,0,0,0,annierrobins,"@RyanRozbiani DJT: ""I destroyed our bases by starting a war that 2 realtors told me to, and our military warned not to.  So now you Americans have to pay.  Because Jared Kushner and Steve Witkoff....fed me false info straight from Israel.  Oy!""",https://x.com/annierrobins/status/2065051960521240639
twitter,ERROR,0,0,0,MSMS_R2D2,Sounds like allies aren’t allying anymore. #Israël #isreal #america https://t.co/BNa55k1rzD,https://x.com/MSMS_R2D2/status/2065051960898978252
twitter,ERROR,0,0,0,garby72,@yoavkaufman Nope we just blame Isreal and any psycho who supports that terrorist regime,https://x.com/garby72/status/2065051972978250010
twitter,ERROR,0,0,0,ArmandoPadillaP,"@LaRazon_mx @alexdavidaqui Tú desprecio @Claudiashein por recibir a maestros de la CNTE, alumnos de Ayotzinapa y madres buscadoras tienen hoy al país de rodillas ante los granaderos.

México vive encarcelado por Morena ante la criminalización de la protesta.

¡RENUNCIA ESPURIA!

¡FUERA MORENA!",https://x.com/ArmandoPadillaP/status/2065051973687058740
twitter,ERROR,0,0,0,coltwififarmer,"@NickJFreitas @DefiantLs Why is it okay for isreal to burn villages, water supplies, Christian monuments?",https://x.com/coltwififarmer/status/2065052015559139587
twitter,ERROR,0,0,0,jmhamiltonblog,"Palestinians are a living reminder of Western, Israeli, and American LIES: 

Democracy, Exceptionalism, the Rule of Law, Moral Supremacy, White Supremacy, Zionism, Nation building... 

All of it burning in History's ash heap for all the world to see, inside Gaza, the West Bank, Lebanon.",https://x.com/jmhamiltonblog/status/2065052103027077132
twitter,ERROR,0,0,0,menonfilmpod,His relationship with Tony Kushner seems complicated. https://t.co/poZXoZQYEX,https://x.com/menonfilmpod/status/2065052117531013217
twitter,ERROR,0,0,0,FonzieFonz51309,"@catturd2 Anytime someone goes against Israel or Zionism, the usual suspects start their smear campaign.  Mask is off catturd.",https://x.com/FonzieFonz51309/status/2065052137151725573
twitter,ERROR,0,0,0,ChrisSh97673102,"@Cinga63651 @luchi_deusvult @realstewpeters You mentioned nuclear armed terrorist regime.

N Korea fit that description, did trump go to war?

No

He went shook his hand, took a picture and got nothing.

If only N Korea was near Isreal",https://x.com/ChrisSh97673102/status/2065052154860044339
twitter,ERROR,0,0,0,wazir_khal96582,"@afghandefence7 @YossiGoldstein8 Da nia kwas de waghayam, isreal rata support ke oo ta khabare um ke, rana lare ye kane pa khor de khathalam, da hindu bacheya",https://x.com/wazir_khal96582/status/2065052202759258159
twitter,ERROR,0,0,0,lllib,"@PVocadlo @FilipHrbek3 @MlaKrl @JakubSzanto Víte mě se strašně líbí ta formulace ""Izrael posílal varování a konkrétní případy (např. již v roce 2011 a později"". Protože pro to o čem se bavíme, by byl relevantní přesně jeden případ - Izrael informoval UNRWA o konkrétním člověku nebo lidech, poskytl důkazy, a UNRWA nekonala.",https://x.com/lllib/status/2065052212405960862
twitter,ERROR,0,0,0,Skate_Whored,"This is so fucking sad. Wtf. 

Absolutely incredible women.

Isreal needs to be abolished.",https://x.com/Skate_Whored/status/2065052243645157887
twitter,ERROR,0,0,0,parlonsici,"@sonja_alb Ka koncert te shtunen qe eshte protesta jone e madhe 
Dhe nuk e ka shtyre koncertin",https://x.com/parlonsici/status/2065052270551503044
twitter,ERROR,0,0,0,chartsystems,@Hiraweb3 @KobeissiLetter Zionism,https://x.com/chartsystems/status/2065052279129215235
twitter,ERROR,0,0,0,la_libelle,El derecho a la protesta no está por encima del derecho a la vida.,https://x.com/la_libelle/status/2065052292781429124
twitter,ERROR,0,0,0,ThePressify,"Albania’s PM Edi Rama:

On the one hand, people tell me that I am always Soros’ man.

Now I am Kushner’s man.

Make up your minds about who I am. https://t.co/CP75CzQkU5",https://x.com/ThePressify/status/2065052354005590160
twitter,ERROR,0,0,0,seesternlilly,"@MaxNordau Oh, just to make sure that I got this one right ... are Christians threatening jews with persecution based on religious beliefs ... as they were doing for over 1500 years ? 

Are they trying to prove Zionism was right?",https://x.com/seesternlilly/status/2065052379490238765
