platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; political targeting; misinformation risk,vitaly.korovitz,"Share this.

Jared Kushner and Ivanka Trump are facing backlash over a $1.5 billion Albania resort project tied to Sazan island and the Vjosa-Narta protected area. This luxury resort controversy is turning into a major fight over tourism, corruption, environmental damage, and Albania’s coastline future. #jaredkushner #ivankatrump #albania #sazanisland #vjosa-narta",https://www.tiktok.com/@vitaly.korovitz/video/7647657313423215885
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; political bias,lespresso,"Un nuovo resort di lusso, 1,6 miliardi di dollari di investimento e moti di protesta popolari. Siamo in Albania, dove i primissimi lavori per il complesso turistico sostenuto da Jared Kushner - genero di Donald Trump e marito di Ivanka, non nuovo a progetti di questo calibro - hanno sollevato le proteste dei gruppi ambientalisti che sostengono che i lavori siano iniziati in un’area costiera protetta. Gli oppositori hanno respinto l’offerta del primo ministro del paese “di discutere possibili sol",https://www.tiktok.com/@lespresso/video/7647659581610544406
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political polarization; political bias; potential misinformation risk,mujerazadi,"🇦🇱 Una joven albanesa le pone voz a la indignación de todo un país que se ha levantado bajo el lema ""Albania no está en venta"" y ""esta es nuestra tierra"".

Miles de personas rechazan un megaproyyecto turístico de ultra lujo valorado en 1.600 millones de dólares, impulsado por firmas de inversión vinculadas a Ivanka Trump y Jared Kushner, hija y yerno del presidente estadounidense Donald Trump.

Las movilizaciones se han intensificado tras el inicio de las obras en la isla de Sazan y la reserva n",https://www.tiktok.com/@mujerazadi/video/7647674210663320852
tiktok,POSSIBLE_VIOLATION,0.7,0,3,conspiracy theory rhetoric; geopolitical inflammatory rhetoric; potentially inflammatory political content,las_adelitas_media,"🚨 ‼️ BALKANS UNDER THREAT: Kushner’s billion dollar luxury resorts are threatening wetland ecosystems and crucial habitats for over 200 bird species.
Meanwhile, Bosnia passed a law guaranteeing a $1.5 billion gas pipeline deal to a company tied back to Trump’s inner circle. This gas pipeline will be running through 162 kilometers of Bosnia’s mountainous and heavily forested areas. Additionally, Serbia announced that it’s opening a $1.6 billion Israeli military factory, Elbit Systems, where they ",https://www.tiktok.com/@las_adelitas_media/video/7647689410686749966
tiktok,POSSIBLE_VIOLATION,0.75,0,3,nationalism/xenophobia; misinformation amplification; political polarization,anonymously.m3too,"Thousands of Albanians are currently demonstrating in Tirana against a luxury resort project valued at several billion dollars, which is backed by Jared Kushner and Ivanka Trump. However, claims circulating on social media that ""over 100,000"" people participated in the protests are exaggerated; news reports indicate the turnout is in the thousands. The accompanying image is a digitally altered meme that combines an unrelated photo of the couple with scenes from the protests. The proposed develop",https://www.tiktok.com/@anonymously.m3too/video/7647714530805550366
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; political bias,worldnews_24_7,"Thousands of people gathered in Albania's capital, Tirana, to protest a planned luxury tourism project connected to Jared Kushner, the son-in-law of US President Donald Trump. The €1.4 billion development would include hotels and resorts on the uninhabited island of Sazan and the protected Vjosa-Narta wetland, an area known for its flamingos, seals, and sea turtle nesting sites. Protesters demanded the government cancel the project, carrying banners reading ""Albania is not for sale"" and ""Cancel ",https://www.tiktok.com/@worldnews_24_7/video/7647752913812524296
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; potential dog whistling,reuters,"Thousands of Albanians again took to the streets of Tirana protesting against a development planned by a company linked with Donald Trump's son-in-law Jared Kushner on an environmentally sensitive part of the Adriatic coast.

#protest #albania #jaredkushner #environment #edirama",https://www.tiktok.com/@reuters/video/7647778258754309390
tiktok,ERROR,0.0,0,0,,resistenza.attiva,"L’Albania è finita al centro di una nuova tempesta politica e giudiziaria. I procuratori anticorruzione hanno avviato un’indagine che riguarda il controverso progetto turistico da circa 180 milioni di dollari collegato a Jared Kushner, genero del presidente statunitense Donald Trump.

 L’operazione immobiliare ha sollevato pesanti dubbi sulla gestione dei terreni costieri, uno dei patrimoni naturali più preziosi del Paese. Negli ultimi mesi sono aumentate le proteste di cittadini, ambientalisti ",https://www.tiktok.com/@resistenza.attiva/video/7647784555847355680
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; religious stereotyping; xenophobia,georgmq02z,"Ginerele lui Trump a pornit „Revoluția Flamingo” la Tirana. Investițiile imobiliare ale lui Jared Kushner pe litoralul albanez au scos lumea în stradă. Poliția a folosit tunuri de apă contra protestatarilor, care au ridicat baricade de metal. Mitingul fusese pașnic în ziua precedentă, cum se poate vedea în video de mai jos.

Jared Kushner a demarat un proiect imobiliar de 1,6 miliarde de dolari într-o zonă protejată de pe coasta Mării Adriatice, inclusiv o insulă pe care vin 200 de specii de păs",https://www.tiktok.com/@georgmq02z/video/7647790119453281558
tiktok,POSSIBLE_VIOLATION,0.7,0,3,ethnic/national stereotyping; power imbalance representation; environmental justice erasure,nextgenpulseglobal,"🇦🇱 THOUSANDS PROTEST ALBANIA COASTAL RESORT PROJECT

Thousands of people have taken part in demonstrations in Albania against a proposed luxury resort development backed by Ivanka Trump and Jared Kushner.

The project is planned for a largely undeveloped stretch of Albania's coastline, an area known for its natural beauty and ecological significance.

Environmental groups and protesters argue that the development could damage sensitive habitats and protected coastal areas. During the demonstrati",https://www.tiktok.com/@nextgenpulseglobal/video/7647790790009163028
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; cultural insensitivity; power dynamics,nextgenpulseglobal,"🌍🇦🇱 Controversy is growing in Albania over a proposed luxury resort development on the uninhabited Mediterranean island of Sazan.

The project, linked to Jared Kushner's investment firm, has sparked days of protests, with critics raising concerns about environmental protection, transparency, and the future of one of the region's most unique coastal areas.

Supporters argue the development could bring significant tourism revenue, jobs, and international investment to Albania, while opponents fear",https://www.tiktok.com/@nextgenpulseglobal/video/7647791813998202133
tiktok,POSSIBLE_VIOLATION,0.85,0,3,misinformation; deceptive_behavior; political_targeting,verifiednews786,"Can we give a massive round of applause to the people of Albania? Over 100,000 citizens poured into the streets of Tirana, shutting down the capital in a stunning show of unity and resolve. They came together to protest against Jared Kushner and Ivanka Trump, standing strong to defend their sacred lands from outside interference. Flags waved, chants echoed, and the energy of the crowd radiated across the city, sending a clear message: their heritage and homeland will not be compromised. This was",https://www.tiktok.com/@verifiednews786/video/7647797127594183958
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; political polarization,sonroilaison,"Foreign Policy: Kushner-Linked Luxury Resort Plans Ignite Protests Across Albania

Thousands call for Tirana to block the investment projects, citing environmental and corruption concerns.

https://foreignpolicy.com/2026/06/04/albania-protests-jared-kushner-trump-luxury-resort-rama-corruption/",https://www.tiktok.com/@sonroilaison/video/7647800299817553172
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; political bias,skai.predict,"🇦🇱 Albanian PM Edi Rama signed a $1.4 billion deal with Jared Kushner to transform Sazan Island into a luxury resort destination.

Now thousands of Albanians are taking to the streets.

The controversial project would develop one of Albania’s most pristine coastal regions, including Sazan Island and nearby protected areas. Supporters say it could bring massive investment, jobs, and tourism revenue. Critics argue it threatens sensitive ecosystems, protected wetlands, and wildlife habitats that ar",https://www.tiktok.com/@skai.predict/video/7647805712214527245
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; misinformation risk; bias amplification,thehorntimes,"More than 200,000 protesters have reportedly joined demonstrations against a proposed $1.4 billion coastal resort linked to Jared Kushner and Ivanka Trump. 

Activists argue the project threatens a pristine section of Albania’s coastline and have vowed to continue protests through the weekend. 

The tensions between demonstrators and authorities are rising, prompting concerns about possible unrest if the situation escalates.

#Albania #JaredKushner #IvankaTrump #Protests #Environment",https://www.tiktok.com/@thehorntimes/video/7647805943312338198
tiktok,POSSIBLE_VIOLATION,0.85,0,3,antisemitism; xenophobia; hate speech,itsjasminaaa7,"Together We Stand!! Hands off Albania!! 🇦🇱🦅❤️ Jared Kushner and Ivanka Trump need to take their capitalism, Zionism and colonialism the fuck out of Albania.#albaniaisnktonsale #handsoffvjosanarta #sazanisland #ivankatrump #jaredkushner",https://www.tiktok.com/@itsjasminaaa7/video/7647816118723153172
tiktok,POSSIBLE_VIOLATION,0.7,0,3,potentially harmful accusations; inflammatory language; unverified claims,greensefa,"Ivanka Trump and Jared Kushner are illegally destroying one of Europe's biggest protected natural area in Albania to build a billionaires luxury resort. 

WTF, right!? 

Thousands of brave Albanians who want to protect their country from corruption and ecological destruction have been protesting against this project and against their Prime Minister who allowed this to happen. 

Hands off #Albania! Hands off #nature!  

#Vjosa #VjosaNarte #NoNatureNoFuture",https://www.tiktok.com/@greensefa/video/7647819219777686816
tiktok,POSSIBLE_VIOLATION,0.7,0,3,classism/privilege assumptions; potential political bias; potential misinformation risk,zeit,"Ivanka Trump, Unternehmerin und Tochter von US-Präsident Donald Trump, plant zusammen mit ihrem Ehemann die Bebauung einer zu Albanien gehörenden Insel. Sazan wurde früher als Stützpunkt der albanischen Armee genutzt und ist seit einigen Jahren für Touristen zugänglich. Mittlerweile hat die Regierung die Insel auch für private Zwecke freigegeben.

#Albanien #Sazan #IvankaTrump #JaredKushner",https://www.tiktok.com/@zeit/video/7647826902819802400
tiktok,POSSIBLE_VIOLATION,0.7,0,3,misinformation; political manipulation; sensationalism,deeptalkclipss,"Ivanka Trump’s Billion-Dollar Albania Scandal — And Why Thousands Are Protesting

Ivanka Trump and Jared Kushner are at the center of a massive controversy in Albania over a luxury resort deal on a former military island — and Albanian authorities just opened a criminal investigation. Here’s everything you need to know. #Trump #IvankaTrump #Albania #Political Scandal #trumpfamily 

Ivanka Trump Albania resort scandal
	•	Jared Kushner Albania investment
	•	Albania criminal investigation Trump
	•	",https://www.tiktok.com/@deeptalkclipss/video/7647832974112623903
tiktok,POSSIBLE_VIOLATION,0.75,0,3,xenophobia/nationalism; antisemitism/targeting; harassment/doxxing risk,anitahendrieka,"Yeah you kinda screwed with the wrong country Jared and Ivanka 🤣 👏🇦🇱🦩🙏✊

#flamingo #albania #albaniatravel #vlora #albanians",https://www.tiktok.com/@anitahendrieka/video/7647842429038791959
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; political bias; class warfare,aljazeeraenglish,Thousands of people have been protesting in Albania’s capital against a $5 billion luxury resort project backed by the US president’s son-in-law Jared Kushner.,https://www.tiktok.com/@aljazeeraenglish/video/7647848441380490527
tiktok,POSSIBLE_VIOLATION,0.7,0,3,cultural appropriation/xenophobia; classism/elitism; potential political bias,yleuutiset,"Trumpin tyttären hanke suututtaa albanialaisia.

📌 Julkaistu 5.6.2026.

🏖️ Ivanka Trump ja Jared Kushner suunnittelevat neljän miljardin euron luksuslomakohdetta Albaniaan Adrianmeren rannikolle. Hankkeeseen kuuluu hotelleja, huviloita, asuntoja ja satama.

🦩 Ongelma on, että rakennuskohteessa sijaitsee Nartan laguuni, joka on tärkeä luonnonsuojelualue. Alueella pesii muun muassa harvinaisia muuttolintuja ja vaaleanpunaisia flamingoja.

⚠️ Ympäristöaktivistit varoittavat, että alue voi tuhoutua ",https://www.tiktok.com/@yleuutiset/video/7647853317900766486
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political targeting and harassment risk; potential misinformation without context; xenophobic undertones,krassenstein,Massive crowds in Albania protest Trump family. #albania #business #news #kushner,https://www.tiktok.com/@krassenstein/video/7647876016471411999
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; potentially harmful political framing; potential cultural insensitivity,sadeeq227715,"Mass protests continue in Albania against the construction of a luxury resort backed by Trump’s son-in-law, Jared Kushner

Thousands of people have taken to the streets of Tirana and southern regions of the country, demanding that the $1.6 billion project be halted. Opponents fear the destruction of unique natural areas and accuse the authorities of a lack of transparency.

Albanian Prime Minister Edi Rama has refused to stop the project, saying the investment will move forward despite the prote",https://www.tiktok.com/@sadeeq227715/video/7647881187314208021
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; conspiracy promotion,alimcforever,"🔗👉SOURCES AND COMMS KIT: https://alimcforever.com/disaster-capitalism/project-2025/

Kushner Albania Deal Part 1: Meet The Investors 

Whoever holds Sazan controls the Strait of Otranto — the narrow chokepoint between Albania and Italy that is the only maritime gateway between the Adriatic and the Mediterranean. Every navy that has ever wanted to dominate that passage has occupied or fortified Sazan. A coastal artillery battery on Sazan ranges across the entire strait. A submarine fleet based in",https://www.tiktok.com/@alimcforever/video/7647885095046483222
tiktok,POSSIBLE_VIOLATION,0.7,0,3,classism/wealth inequality normalization; potential political bias/targeting; environmental concern erasure,radar__online,"Ivanka Trump is facing fresh backlash after opening up about her family's ambitious private island project off the coast of Albania, RadarOnline.com can reveal.",https://www.tiktok.com/@radar__online/video/7647887554666122510
tiktok,CLEAR_VIOLATION,0.95,2,3,antisemitism; conspiracy theories; inflammatory rhetoric,alimcforever,"Kushner Albania Deal Part 2: Gates To Hell

Sazan is not dual-use by accident — it is a purpose-built military control node for one specific function: closing the mouth of the Adriatic. Coastal weapons on Sazan range across the Strait of Otranto. The harbour behind it is deep enough for submarines. The rock is already honeycombed with hardened, nuclear-survivable infrastructure. That is the only reason three different powers — Italy, communist Albania, the USSR — fought to hold it. None of them ",https://www.tiktok.com/@alimcforever/video/7647907159581183254
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; geopolitical_tensions; environmental_justice,euronews.tv,"🗣️""It's being weaponised by enemies of Albania and Israel""
🗣️""It's a hybrid war. We're being assaulted""
🗣️""There's a narrative that it's a deal with Netanyahu to bring Palestinians there.""
Albanian PM Edi Rama reacts on Euronews to massive protests in the country over a planned luxury resort linked to Trump's son-in-law.
Protesters claim the €1.4 billion project would be built in an environmentally sensitive part that is home to flamingos, seals and sea turtles.",https://www.tiktok.com/@euronews.tv/video/7647908518279777568
tiktok,POSSIBLE_VIOLATION,0.7,0,2,environmental racism and classism; power imbalance and punching down,euronews.tv,"“Dying flamingos, depressed turtles - it doesn’t exist.”
Albanian PM Edi Rama tells Euronews environmental concerns around a planned luxury real estate project linked to Trump’s son-in-law are largely exaggerated.
Albanians protested in big numbers this week.",https://www.tiktok.com/@euronews.tv/video/7647915482141461793
tiktok,POSSIBLE_VIOLATION,0.7,0,3,cultural appropriation and trivializing activism; classism and privilege dynamics; potential political bias,elmundo.es,"La revolución de los flamencos: así son las multitudinarias protestas que sacuden Albania contra el proyecto de Ivanka Trump y Jared Kushner

La pareja planea construir un resort de lujo en la costa adriática del país, pero miles de personas han salido a las calles para denunciar su impacto ambiental. El flamenco rosa se ha convertido en el símbolo de las movilizaciones, ya que el proyecto amenaza el hábitat de esta y otras especies protegidas #flamencos #albania",https://www.tiktok.com/@elmundo.es/video/7647937159709658390
tiktok,POSSIBLE_VIOLATION,0.7,0,3,classism; potential xenophobia; potential antisemitism,jennie.cee.3,"Ivanka Trump and Jared Kushner’s efforts to capitalize on their more than a billion-dollar development of an island off the coast of Albania are sparking massive protests in the Balkan nation.

Together, Kushner and Trump are in the process of developing a private luxury resort with over 10,000 hotel rooms on Sazan Island in Albania, with $1.6 billion worth of construction set to take place; however, these plans have been met with widespread protests by local Albanians and posts on X, an array o",https://www.tiktok.com/@jennie.cee.3/video/7647949127367576845
tiktok,POSSIBLE_VIOLATION,0.3,0,2,antisemitism; classism,thehillpolitics,OPINION: Protests have broken out in Albania as Ivanka Trump and Jared Kushner are planning to turn an Albania island into a resort. #Albania #IvankaTrump #JaredKushner,https://www.tiktok.com/@thehillpolitics/video/7647950290905337102
tiktok,POSSIBLE_VIOLATION,0.6,0,3,political_polarization; cultural_appropriation_risk; misinformation_potential,diamotiu,"Albania.  Ivanka Trump, and the Magnificent Island##foryou #",https://www.tiktok.com/@diamotiu/video/7647978622661168398
tiktok,POSSIBLE_VIOLATION,0.7,0,3,xenophobia; classism; cultural appropriation,cbsnews,"Protests are growing in Tirana, Albania over a luxury resort linked to President Trump's son-in-law Jared Kushner. The plan would transform Sazan Island, once a protected site and former communist military base, into a multibillion-dollar tourism destination, with additional hotels planned along the wildlife-rich coastline.

Demonstrators in Tirana have dubbed their movement the “flamingo revolution,” warning the project threatens fragile ecosystems. CBS News' Emmet Lyons has the full story.

#a",https://www.tiktok.com/@cbsnews/video/7647987468490378509
tiktok,POSSIBLE_VIOLATION,0.7,0,3,xenophobia/nationalism; political polarization; oversimplification of complex issues,katy_tur,"Between 8,000 and 10,000 Albanians are protesting Ivanka Trump and Jared Kushner’s plans to develop a stretch of seafront on the country’s southern coast along with a nearby island. 

#ivankatrump 
#albania
#news 
#protests",https://www.tiktok.com/@katy_tur/video/7647995019105815838
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; conspiracy_adjacent,domiziano_mastrangelo,"In Albania sta accadendo qualcosa che riguarda tutti noi: una popolazione che difende la propria terra da un progetto miliardario guidato da Jared Kushner, il genero di Donald Trump, deciso a trasformare un paradiso naturale in un affare privato.
Sull’isola di Sazan e nella laguna di Vjosa–Narta, uno degli ultimi ecosistemi intatti del Mediterraneo, stanno arrivando recinzioni, ruspe, concessioni ultradecennali. Tutto presentato come “sviluppo”, come se la parola bastasse a giustificare qualsias",https://www.tiktok.com/@domiziano_mastrangelo/video/7648004186965118241
tiktok,POSSIBLE_VIOLATION,0.85,0,3,antisemitism/ethnic hatred; misinformation/conspiracy theory; xenophobia/nationalism,kizilpasha1283,"#propaganda The truth of the matter is that it concerns a luxury tourism project planned in Albania by Ivanka Trump, daughter of US President Donald Trump, and her husband Jared Kushner. This large investment project led to serious protests in the country, and due to misinformation, the process was distorted on social media.",https://www.tiktok.com/@kizilpasha1283/video/7648005804028595463
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; political bias,bbcnews,"Jared Kushner's business partner says the project is focused on ""responsible stewardship"" and enhancing the environment, as well as creating jobs and value for local communities. #Albania #JaredKushner #Flamingos #BBCNews",https://www.tiktok.com/@bbcnews/video/7648013135026081046
tiktok,POSSIBLE_VIOLATION,0.7,0,3,xenophobia; geopolitical stereotyping; microaggression,denisinalbania,"If the ""having flamingos migrate to Iran"" did not make it obvious I was joking I have failed you.
Clarification: We are not protesting because of Iran, but because we want rule of law in Albania and this is civilian peaceful protest with no political attiliations. 

Albanian Prime Minister Edi Rama said Iran was part of a “hybrid war” around the protests over the planned Kushner-linked resort in Zvërnec/Sazan.",https://www.tiktok.com/@denisinalbania/video/7648025561142447392
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,democracynow.org,Protests have erupted in Albania over a luxury private island resort being built by Ivanka Trump and Jared Kushner.,https://www.tiktok.com/@democracynow.org/video/7648036547912043790
tiktok,ERROR,0.0,0,0,,ajplus,"The Mediterranean is open for billionaires.

For refugees, it's becoming a graveyard.

While Jared Kushner plans to build a luxury resort on protected land in Albania, over 1,200 migrants and asylum seekers have died or disappeared crossing the Mediterranean this year.

#Refugees #Mediterranean #HumanRights #Albania",https://www.tiktok.com/@ajplus/video/7648037021365193997
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; power dynamics,cbcnews,"Protesters in Tirana are pushing back against a luxury coastal development tied to Jared Kushner and Ivanka Trump. While the Albanian government sees the high-profile project as a way to boost the country's tourism, critics warn it could come at a significant environmental cost.

#Albania #Kushner #Developments #News #Explainer",https://www.tiktok.com/@cbcnews/video/7648039766167981328
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; political bias; xenophobia,bbcnewsmundo,"Miles de albaneses salieron a las calles de Tirana para protestar contra un proyecto turístico de lujo en la isla de Sazan y cerca de la ciudad costera de Vlora, presuntamente vinculado a Jared Kushner y su esposa Ivanka Trump.

Los manifestantes dicen que el proyecto de US$4.600 millones amenaza a los flamencos y a otras especies protegidas de la zona de humedales. El primer ministro albanés, Edi Rama, los calificó de ""bienintencionados"" pero ""mal informados"".

📹 AP/AFP and Reuters

#Albania #K",https://www.tiktok.com/@bbcnewsmundo/video/7648039925731937557
tiktok,POSSIBLE_VIOLATION,0.7,0,3,potentially harmful political framing; potential misinformation risk; inflammatory content design,nowthisimpact,The Trump family is sparking global backlash as massive protests erupt in Albania after Jared Kushner and Ivanka Trump move forward with their luxury resort on protected land.,https://www.tiktok.com/@nowthisimpact/video/7648065402693553422
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; political misinformation risk,dunia.dalam.konte,"Ribuan Warga Albania Menggelar Aksi-Protes Proyek Pariwisata Bernilai Miliaran Dolar Yang Menargetkan Kawasan Lingdung Seperti Vjosa-Narta Lagoon Dan Pulau Sazan di Albania. Menurut Kabar Yang Beredar, Proyek Pariwisata Tersebut Milik Jared Kushner Dan Perusahaan Investasi Ivanka Trump. Aksi Protes Ini Telah Merambah Keranah Anti-Pemerintah, Masyarakat Albani Memberi Pernyataan Bahwa Perdana Mentri Albania Edi Rama Telah Menjual Tanah Nasional Kepada Pihak Asing Dan Korupsi Uang Negara, Dan Juga",https://www.tiktok.com/@dunia.dalam.konte/video/7648074064107408660
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; environmental justice; economic imperialism,cbsnews,"Crowds in Albania's capital, Tirana, have gathered for a sixth day to protest plans for a resort on the country's Adriatic coast that has been backed by Jared Kushner, President Trump's son-in-law.

Protesters tell CBS News' @Emmet Lyons that they are looking for more transparency from their government and are speaking up to protect the nature —especially the pink flamingos of that region, which has historically been protected from developments. #news #albania #jaredkushner #environment #animals",https://www.tiktok.com/@cbsnews/video/7648077043179179278
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; classism; political bias,jeawok_media,"Ivanka Trump and Jared Kushner’s proposed luxury resort development on Albania’s Sazan Island is facing growing backlash from protesters and environmental groups. 

Supporters say the multi-billion-dollar project could boost tourism and create jobs, while critics argue it could threaten protected wildlife habitats and raise concerns about transparency and land-use decisions. 

The controversy has sparked demonstrations across Albania and intensified debate over the future of one of Europe’s last",https://www.tiktok.com/@jeawok_media/video/7648078150932368670
tiktok,ERROR,0.0,0,0,,milenio,"🦩🇺🇸 | Miles de personas se han manifestado en Tirana contra un megaproyecto turístico impulsado por la empresa de Jared Kushner, con respaldo del gobierno de Edi Rama. Los opositores denuncian falta de transparencia en la cesión de terrenos y advierten que el desarrollo amenaza ecosistemas protegidos, incluidos los hábitats de flamencos.

El flamenco rosa se ha convertido en el símbolo de las protestas, encabezadas principalmente por jóvenes ambientalistas que exigen detener las obras. Activista",https://www.tiktok.com/@milenio/video/7648109356797414676
tiktok,POSSIBLE_VIOLATION,0.7,0,3,xenophobia; political bias; economic nationalism,milenio,"🦩🇺🇸 | Miles de personas se han manifestado en Tirana contra un megaproyecto turístico impulsado por la empresa de Jared Kushner, con respaldo del gobierno de Edi Rama. Los opositores denuncian falta de transparencia en la cesión de terrenos y advierten que el desarrollo amenaza ecosistemas protegidos, incluidos los hábitats de flamencos.

El flamenco rosa se ha convertido en el símbolo de las protestas, encabezadas principalmente por jóvenes ambientalistas que exigen detener las obras. Activista",https://www.tiktok.com/@milenio/video/7648109433540726037
tiktok,POSSIBLE_VIOLATION,0.85,0,3,antisemitic tropes/conspiracy theory adjacent; conspiracy theory promotion; misinformation risk,silentbriqk,1.4 billion dollars. An abandoned military island. Underground tunnels nobody talks about. And a camp 3 hours down the road that the world forgot. #SazanIsland #Kushner #Albania #NotForSale #lego,https://www.tiktok.com/@silentbriqk/video/7648111495900974358
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; classism,nextgenpulseglobal,"🇦🇱🚨 Thousands of protesters have taken to the streets of Albania's capital, Tirana, to oppose a controversial luxury resort project linked to Jared Kushner, the son-in-law of U.S. President Donald Trump.

The proposed development, reportedly worth billions of dollars, has sparked concerns over environmental protection, government transparency, and the future of Albania's coastal heritage. Protesters argue that sensitive natural areas should be preserved rather than transformed into exclusive lux",https://www.tiktok.com/@nextgenpulseglobal/video/7648126006091484437
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; potential harassment; misinformation risk,eco.inf,"REVOLUCIÓN DE LOS FLAMENCOS EN ALBANIA: La gente está protestando porque Ivanka Trump y Jared Kushner quieren construir un megaresort de lujo en una reserva natural virgen. Van a privatizar una isla y una laguna donde viven flamencos, pelícanos y tortugas marinas. La policía ya reprimió a los activistas. ¿Vos qué opinás? ¿Turismo de lujo o proteger la naturaleza?

👉 ¿Crees que las reservas naturales deben protegerse del desarrollo turístico masivo?

#Albania #IvankaTrump #MedioAmbiente",https://www.tiktok.com/@eco.inf/video/7648135472098675975
tiktok,POSSIBLE_VIOLATION,0.75,0,3,misinformation; antisemitism; harassment,creativeresmie,"They thought billions could buy everything... 
but they just got blocked! ❌Ivanka Trump and Jared Kushner went to Albania to turn the unique National Marine Park in Sazan into a luxury resort for the ultra-rich,using Saudi Arabian money.But they didn't account for the citizens and the anti-corruption prosecutors (SPAK) who just FROZE the assets and accounts due to fraud and forgery investigations! 🛑I feel sorry for Ivanka,but her father's corruption didn't pass this time.I know money can buy alm",https://www.tiktok.com/@creativeresmie/video/7648162493017165078
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; classism,shocknews.com,"Продължават протестите в албанската столица Тирана срещу планираното изграждане на луксозен туристически комплекс на необитаем остров. Проектът е свързан с Джаред Къшнър – зет на президента на САЩ Доналд Тръмп, и предизвиква сериозни опасения сред природозащитници и местни жители заради потенциалното му въздействие върху околната среда.

За пореден ден хиляди демонстранти излязоха по улиците на Тирана, за да изразят несъгласието си с инвестиционното намерение. Много от участниците в протестите н",https://www.tiktok.com/@shocknews.com/video/7648172873613397270
tiktok,POSSIBLE_VIOLATION,0.7,0,3,potentially harmful stereotyping and political bias; economic privilege normalization; potential minimization of legitimate concerns,dwnews,"Thousands of protesters took to the streets in Albanian cities asking Prime Minister Edi Rama to step down, over Jared Kushner's plan to build a luxury resort in a protected natural area. Rama downplayed the potential environmental harm saying the best architects would be employed for the project. #dwnews",https://www.tiktok.com/@dwnews/video/7648189420474092833
tiktok,POSSIBLE_VIOLATION,0.6,0,2,harassment; potential targeting,blushadventures,fight me for it ivanka. love to albania 🇦🇱 🦩#albania #albaniantiktok,https://www.tiktok.com/@blushadventures/video/7648222604204985630
tiktok,POSSIBLE_VIOLATION,0.7,0,3,potential misinformation amplification; environmental justice framing concerns; political targeting potential,jennie.cee.3,"Protests have intensified in Albania over a proposed luxury resort project linked to Ivanka Trump and Jared Kushner. Demonstrators are calling for the project to be blocked, citing concerns about environmental impact. The development includes plans for hotels, apartments, villas and a marina. The issue has sparked significant public debate within Albania.",https://www.tiktok.com/@jennie.cee.3/video/7648253379965242638
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; environmental justice microaggression,newsbrief34,"🇦🇱Albanians protest a Kushner resort threatening pink flamingos.

6 days in Tirana over a luxury project on a UNESCO Adriatic coast, quietly approved with almost no public input.

Albania’s push for Western investment to speed EU membership is driving officials to approve projects that wouldn’t survive Brussels scrutiny. #newschannel #news #creatorsearchinsights",https://www.tiktok.com/@newsbrief34/video/7648267768864771349
tiktok,POSSIBLE_VIOLATION,0.75,0,3,targeted harassment; misinformation risk; xenophobia/ethnic tensions,nikolay9ivanov,"🇦🇱 Prime Minister of Albania, Edi Rama has directly accused Iran of inciting the massive protests in Tirana over the controversial Trump–Kushner resort project

This guy is a joke🤦",https://www.tiktok.com/@nikolay9ivanov/video/7648271690731916566
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; potential misinformation; political targeting,msnow,"Jared Kushner and Ivanka Trump want to build a luxury resort on protected land in Albania, and now Albanians are taking to the streets to protest the project. @Chris Hayes @All In with Chris Hayes",https://www.tiktok.com/@msnow/video/7648291911618284814
